A32CR3DY6F9SCT	B00320JEJ8	0.0	0
A32CR3DY6F9SCT	B00EZ2268I	0.0	0
A32DTCFBBB9WIV	B00003WGMN	4.0	0
A32DTCFBBB9WIV	B00006FIC0	4.0	0
A32DTCFBBB9WIV	B000005IKX	4.0	0
A32DTCFBBB9WIV	B000002HIC	3.0	0
A32DTCFBBB9WIV	B00000JFUB	1.0	0
A32DTCFBBB9WIV	B00008DDH0	1.0	0
A32DTCFBBB9WIV	B000003AE6	0.0	0
A32DTCFBBB9WIV	B012HT6XFW	0.0	0
A32DTCFBBB9WIV	B00008LOYQ	0.0	0
A32DTCFBBB9WIV	B006L8BT0U	0.0	0
A32DTCFBBB9WIV	B00064VQQW	0.0	0
A32DTCFBBB9WIV	B00000FY2U	0.0	0
A32DTCFBBB9WIV	B00000I9O7	0.0	0
A32DTCFBBB9WIV	B00000JFU1	0.0	0
A32DTCFBBB9WIV	B000BQ7JNE	0.0	0
A32DTCFBBB9WIV	B0000793TF	0.0	0
A32DTCFBBB9WIV	B00008DKBN	0.0	0
A32DTCFBBB9WIV	B00002536V	0.0	0
A32DTCFBBB9WIV	B00009ZXYD	0.0	0
A32DTCFBBB9WIV	B000J3OI92	0.0	0
A32DXEOPGL9N5P	B00Q7QQFCI	4.0	0
A32DXEOPGL9N5P	B00HDUNN1S	5.0	0
A32DXEOPGL9N5P	B00DVPN1DY	4.0	0
A32DXEOPGL9N5P	B00B1CGEHY	2.0	0
A32DXEOPGL9N5P	B00MWZI82I	3.0	0
A32DXEOPGL9N5P	B00JBWCVJ6	3.0	0
A32DXEOPGL9N5P	B005X0NS3S	0.0	0
A32DXEOPGL9N5P	B000RN37TQ	0.0	0
A32DXEOPGL9N5P	B00008OETU	0.0	0
A32DXEOPGL9N5P	B0085MJIA8	0.0	0
A32DXEOPGL9N5P	B00SSP752K	0.0	0
A32DXEOPGL9N5P	B00000E3GC	0.0	0
A32DXEOPGL9N5P	B000005YLC	0.0	0
A32DXEOPGL9N5P	B00BGB3YEG	0.0	0
A32DXEOPGL9N5P	B000008DUH	0.0	0
A32DXEOPGL9N5P	B00008FFRC	0.0	0
A32DXEOPGL9N5P	B000008DDA	0.0	0
A32DXEOPGL9N5P	B000E97HGM	0.0	0
A32DXEOPGL9N5P	B0002A2VFU	0.0	0
A32DXEOPGL9N5P	B001NHDYW0	0.0	0
A32E5G5T902WRV	B013J9XBBS	4.0	0
A32E5G5T902WRV	B00L5UJBC2	4.0	0
A32E5G5T902WRV	B000008ILJ	4.0	0
A32E5G5T902WRV	B0026BX1EI	3.0	0
A32E5G5T902WRV	B0009OO44K	3.0	0
A32E5G5T902WRV	B0000942P9	1.0	0
A32E5G5T902WRV	B000227E96	0.0	0
A32E5G5T902WRV	B00005RHA1	0.0	0
A32E5G5T902WRV	B000068OOX	0.0	0
A32E5G5T902WRV	B00007IG3O	0.0	0
A32E5G5T902WRV	B004USRLO6	0.0	0
A32E5G5T902WRV	B0097DPWF4	0.0	0
A32E5G5T902WRV	B000005TX7	0.0	0
A32E5G5T902WRV	B00009969O	0.0	0
A32E5G5T902WRV	B004FNC6D2	0.0	0
A32E5G5T902WRV	B005BQUZIU	0.0	0
A32E5G5T902WRV	B009INAJRY	0.0	0
A32E5G5T902WRV	B0002VJY2C	0.0	0
A32E5G5T902WRV	B000000ZIF	0.0	0
A32E5G5T902WRV	B000NOKBSO	0.0	0
A32FB1JQBD73MX	B000058T7B	5.0	0
A32FB1JQBD73MX	B00ZTGTASS	5.0	0
A32FB1JQBD73MX	B0052V0NQ8	5.0	0
A32FB1JQBD73MX	B0000DG06H	2.0	0
A32FB1JQBD73MX	B00132D808	2.0	0
A32FB1JQBD73MX	B00DZAWPNM	1.0	0
A32FB1JQBD73MX	B005X6UL6O	0.0	0
A32FB1JQBD73MX	B000RNO0VU	0.0	0
A32FB1JQBD73MX	B00008O2ZK	0.0	0
A32FB1JQBD73MX	B0085MJMCC	0.0	0
A32FB1JQBD73MX	B00SSP752K	0.0	0
A32FB1JQBD73MX	B00000E3G4	0.0	0
A32FB1JQBD73MX	B000005YPI	0.0	0
A32FB1JQBD73MX	B009YUB3NU	0.0	0
A32FB1JQBD73MX	B000008DVL	0.0	0
A32FB1JQBD73MX	B00008FGGG	0.0	0
A32FB1JQBD73MX	B000008DEI	0.0	0
A32FB1JQBD73MX	B000E97H8K	0.0	0
A32FB1JQBD73MX	B0002A4IUQ	0.0	0
A32FB1JQBD73MX	B00WASEFGU	0.0	0
A32H9SADP6KQ9R	B000003IQF	4.0	0
A32H9SADP6KQ9R	B0007YNRTK	4.0	0
A32H9SADP6KQ9R	B00H4NQAG4	4.0	0
A32H9SADP6KQ9R	B000F8YHQA	3.0	0
A32H9SADP6KQ9R	B004B2F91I	3.0	0
A32H9SADP6KQ9R	B000002YOX	3.0	0
A32H9SADP6KQ9R	B0009NEXSS	0.0	0
A32H9SADP6KQ9R	B00000AFD2	0.0	0
A32H9SADP6KQ9R	B000H8RYLI	0.0	0
A32H9SADP6KQ9R	B0085MJQ50	0.0	0
A32H9SADP6KQ9R	B00000416Y	0.0	0
A32H9SADP6KQ9R	B001E5N3HC	0.0	0
A32H9SADP6KQ9R	B000CBG5VK	0.0	0
A32H9SADP6KQ9R	B001A2AD4K	0.0	0
A32H9SADP6KQ9R	B000055XHK	0.0	0
A32H9SADP6KQ9R	B000AYQO2E	0.0	0
A32H9SADP6KQ9R	B0038FJHUS	0.0	0
A32H9SADP6KQ9R	B0007SL234	0.0	0
A32H9SADP6KQ9R	B00000DGRG	0.0	0
A32H9SADP6KQ9R	B00002CF48	0.0	0
A32IVQINWXFOXC	B00RD0AACS	5.0	0
A32IVQINWXFOXC	B00LUYMDFK	5.0	0
A32IVQINWXFOXC	B001TITGAM	5.0	0
A32IVQINWXFOXC	B0002MHBFS	3.0	0
A32IVQINWXFOXC	B00005B9OY	3.0	0
A32IVQINWXFOXC	B0000648ZN	2.0	0
A32IVQINWXFOXC	B00004TGJV	0.0	0
A32IVQINWXFOXC	B0007OP24S	0.0	0
A32IVQINWXFOXC	B0000074K0	0.0	0
A32IVQINWXFOXC	B0085MJPBA	0.0	0
A32IVQINWXFOXC	B004NEV404	0.0	0
A32IVQINWXFOXC	B000002R0O	0.0	0
A32IVQINWXFOXC	B004DIPL1I	0.0	0
A32IVQINWXFOXC	B000CAE5IG	0.0	0
A32IVQINWXFOXC	B000028EZ5	0.0	0
A32IVQINWXFOXC	B000M4BJUO	0.0	0
A32IVQINWXFOXC	B004LZ466Y	0.0	0
A32IVQINWXFOXC	B000008MR1	0.0	0
A32IVQINWXFOXC	B0001LGF66	0.0	0
A32IVQINWXFOXC	B00000JO88	0.0	0
A32JGNK1JNUSST	B001O0EQ5U	4.0	0
A32JGNK1JNUSST	B001DDBD72	4.0	0
A32JGNK1JNUSST	B0015I2O50	4.0	0
A32JGNK1JNUSST	B001NESPHC	3.0	0
A32JGNK1JNUSST	B006QVRV6S	2.0	0
A32JGNK1JNUSST	B00064AEJW	1.0	0
A32JGNK1JNUSST	B000005Z1O	0.0	0
A32JGNK1JNUSST	B0068RH3DG	0.0	0
A32JGNK1JNUSST	B000I5YS0U	0.0	0
A32JGNK1JNUSST	B00000IJGG	0.0	0
A32JGNK1JNUSST	B00000DFGY	0.0	0
A32JGNK1JNUSST	B000001JV1	0.0	0
A32JGNK1JNUSST	B0002C9Z98	0.0	0
A32JGNK1JNUSST	B00XIU4744	0.0	0
A32JGNK1JNUSST	B00BXWMX5E	0.0	0
A32JGNK1JNUSST	B00027JZ6G	0.0	0
A32JGNK1JNUSST	B0025X4PRO	0.0	0
A32JGNK1JNUSST	B000CNEYU2	0.0	0
A32JGNK1JNUSST	B00000DG0U	0.0	0
A32JGNK1JNUSST	B000C8STGW	0.0	0
A32JKNQ6BABMQ2	B000006MV0	4.0	0
A32JKNQ6BABMQ2	B000002UCN	5.0	0
A32JKNQ6BABMQ2	B000002UCO	5.0	0
A32JKNQ6BABMQ2	6305715599	3.0	0
A32JKNQ6BABMQ2	B00000ICMN	3.0	0
A32JKNQ6BABMQ2	B005HWUC5E	3.0	0
A32JKNQ6BABMQ2	B000006O4W	0.0	0
A32JKNQ6BABMQ2	B000BM7YT2	0.0	0
A32JKNQ6BABMQ2	B0009Y9BXO	0.0	0
A32JKNQ6BABMQ2	B00000DWGR	0.0	0
A32JKNQ6BABMQ2	B00005T7YK	0.0	0
A32JKNQ6BABMQ2	B00DRGQZPS	0.0	0
A32JKNQ6BABMQ2	B000056B4X	0.0	0
A32JKNQ6BABMQ2	B00005BGHX	0.0	0
A32JKNQ6BABMQ2	B00F96H10C	0.0	0
A32JKNQ6BABMQ2	B0002197TC	0.0	0
A32JKNQ6BABMQ2	B000009QMX	0.0	0
A32JKNQ6BABMQ2	B00005J3ZN	0.0	0
A32JKNQ6BABMQ2	B0018BF1G8	0.0	0
A32JKNQ6BABMQ2	B00000DG3W	0.0	0
A32JXG7CMQWX0F	B0002B6S0S	5.0	0
A32JXG7CMQWX0F	B000008IQV	5.0	0
A32JXG7CMQWX0F	B000090296	5.0	0
A32JXG7CMQWX0F	B000C3H4WW	1.0	0
A32JXG7CMQWX0F	B00004U38Q	2.0	0
A32JXG7CMQWX0F	B000065DWB	1.0	0
A32JXG7CMQWX0F	B000CA79CK	0.0	0
A32JXG7CMQWX0F	B00000DC4D	0.0	0
A32JXG7CMQWX0F	B0000AOV57	0.0	0
A32JXG7CMQWX0F	B00000E42T	0.0	0
A32JXG7CMQWX0F	B00000098J	0.0	0
A32JXG7CMQWX0F	B00003L2NM	0.0	0
A32JXG7CMQWX0F	B000069RKJ	0.0	0
A32JXG7CMQWX0F	B000SH3X8G	0.0	0
A32JXG7CMQWX0F	B0000028SD	0.0	0
A32JXG7CMQWX0F	B005FYC5RM	0.0	0
A32JXG7CMQWX0F	B0014567Y8	0.0	0
A32JXG7CMQWX0F	B000G8NWYW	0.0	0
A32JXG7CMQWX0F	B0026FD7RA	0.0	0
A32JXG7CMQWX0F	B000008KNK	0.0	0
A32JZ9XNHMNWOO	B0000073BB	4.0	0
A32JZ9XNHMNWOO	B0000024PC	4.0	0
A32JZ9XNHMNWOO	B00005NQP0	4.0	0
A32JZ9XNHMNWOO	B000J3FBZ2	1.0	0
A32JZ9XNHMNWOO	B001VG2R5S	2.0	0
A32JZ9XNHMNWOO	B002BYSFR8	3.0	0
A32JZ9XNHMNWOO	B0000631FQ	0.0	0
A32JZ9XNHMNWOO	B0012X6FVC	0.0	0
A32JZ9XNHMNWOO	B00003JAI2	0.0	0
A32JZ9XNHMNWOO	B001CVCBVM	0.0	0
A32JZ9XNHMNWOO	B0000083M3	0.0	0
A32JZ9XNHMNWOO	B005VU6N28	0.0	0
A32JZ9XNHMNWOO	B0006TZMTO	0.0	0
A32JZ9XNHMNWOO	B007J5PB6C	0.0	0
A32JZ9XNHMNWOO	B00000DR3H	0.0	0
A32JZ9XNHMNWOO	B001QFZNHS	0.0	0
A32JZ9XNHMNWOO	B000I2IRE6	0.0	0
A32JZ9XNHMNWOO	B000294SFM	0.0	0
A32JZ9XNHMNWOO	B000K97XUG	0.0	0
A32JZ9XNHMNWOO	B000FGFY4Q	0.0	0
A32KPBTV0CCP7U	B003L1N4P8	4.0	0
A32KPBTV0CCP7U	B000025EV0	5.0	0
A32KPBTV0CCP7U	B0041IIVRQ	4.0	0
A32KPBTV0CCP7U	B00076AE3U	3.0	0
A32KPBTV0CCP7U	B002OR183A	3.0	0
A32KPBTV0CCP7U	B00002DFPB	3.0	0
A32KPBTV0CCP7U	B0009NEYKU	0.0	0
A32KPBTV0CCP7U	B00000AFDW	0.0	0
A32KPBTV0CCP7U	B000H8RV6Q	0.0	0
A32KPBTV0CCP7U	B0085MJDN0	0.0	0
A32KPBTV0CCP7U	B00000417H	0.0	0
A32KPBTV0CCP7U	B001E5PPFK	0.0	0
A32KPBTV0CCP7U	B000CBG5TC	0.0	0
A32KPBTV0CCP7U	B001A2AD0E	0.0	0
A32KPBTV0CCP7U	B000055XHK	0.0	0
A32KPBTV0CCP7U	B000AYYTDA	0.0	0
A32KPBTV0CCP7U	B0038JH3CI	0.0	0
A32KPBTV0CCP7U	B0007SL3DS	0.0	0
A32KPBTV0CCP7U	B00000DGUW	0.0	0
A32KPBTV0CCP7U	B00002CF1H	0.0	0
A32MGJDS3UP2AC	B00005YWZX	5.0	0
A32MGJDS3UP2AC	B00004YLH6	5.0	0
A32MGJDS3UP2AC	B000062T9Y	4.0	0
A32MGJDS3UP2AC	B00006RZ5A	3.0	0
A32MGJDS3UP2AC	B000007NZ5	3.0	0
A32MGJDS3UP2AC	B00002CF21	1.0	0
A32MGJDS3UP2AC	B0002W0ZM4	0.0	0
A32MGJDS3UP2AC	B000ERU29S	0.0	0
A32MGJDS3UP2AC	B00005J9LQ	0.0	0
A32MGJDS3UP2AC	B0009XCD9Y	0.0	0
A32MGJDS3UP2AC	B000EJ9N6O	0.0	0
A32MGJDS3UP2AC	B00U2YBSFK	0.0	0
A32MGJDS3UP2AC	B000BRBGTQ	0.0	0
A32MGJDS3UP2AC	B000K7LQTM	0.0	0
A32MGJDS3UP2AC	B00CFFT8U6	0.0	0
A32MGJDS3UP2AC	B0010OG1IU	0.0	0
A32MGJDS3UP2AC	B000PBH32C	0.0	0
A32MGJDS3UP2AC	B00134YQ66	0.0	0
A32MGJDS3UP2AC	B000BQL2NM	0.0	0
A32MGJDS3UP2AC	B0019F8HXC	0.0	0
A32MTXFASQXBX	B000JJ7BPY	5.0	0
A32MTXFASQXBX	B00004GLLQ	5.0	0
A32MTXFASQXBX	B000F3T3E6	5.0	0
A32MTXFASQXBX	B0000037FN	1.0	0
A32MTXFASQXBX	B005IQXUZI	3.0	0
A32MTXFASQXBX	B00DHKHQOI	3.0	0
A32MTXFASQXBX	B00004TGFP	0.0	0
A32MTXFASQXBX	B0007OPIRY	0.0	0
A32MTXFASQXBX	B0000074FO	0.0	0
A32MTXFASQXBX	B0085MJQUU	0.0	0
A32MTXFASQXBX	B004NEVGXY	0.0	0
A32MTXFASQXBX	B000002QZP	0.0	0
A32MTXFASQXBX	B004DIPL7M	0.0	0
A32MTXFASQXBX	B000CAE5VS	0.0	0
A32MTXFASQXBX	B000028D1C	0.0	0
A32MTXFASQXBX	B000M482MM	0.0	0
A32MTXFASQXBX	B004LYYNTA	0.0	0
A32MTXFASQXBX	B000008N13	0.0	0
A32MTXFASQXBX	B0001LGEYE	0.0	0
A32MTXFASQXBX	B00000JO7V	0.0	0
A32NHUEEV2GOWW	B00000ESJA	5.0	0
A32NHUEEV2GOWW	B000FHDSN4	5.0	0
A32NHUEEV2GOWW	B000003LJ2	5.0	0
A32NHUEEV2GOWW	B00004WOHG	3.0	0
A32NHUEEV2GOWW	B00DJ1SRW0	3.0	0
A32NHUEEV2GOWW	B004MVMLGO	1.0	0
A32NHUEEV2GOWW	B00076T3OG	0.0	0
A32NHUEEV2GOWW	B000J233M6	0.0	0
A32NHUEEV2GOWW	B000003F8Q	0.0	0
A32NHUEEV2GOWW	B001IAM3R4	0.0	0
A32NHUEEV2GOWW	B00005YPC0	0.0	0
A32NHUEEV2GOWW	B00000JR06	0.0	0
A32NHUEEV2GOWW	B0009RJDS4	0.0	0
A32NHUEEV2GOWW	B008B0HW2K	0.0	0
A32NHUEEV2GOWW	B0015HZMDM	0.0	0
A32NHUEEV2GOWW	B007LHGCQ6	0.0	0
A32NHUEEV2GOWW	B000HEZ54A	0.0	0
A32NHUEEV2GOWW	B003QLEEI4	0.0	0
A32NHUEEV2GOWW	B0000025GD	0.0	0
A32NHUEEV2GOWW	B000088EF0	0.0	0
A32O4GWGVV9VAG	B000001FR9	5.0	0
A32O4GWGVV9VAG	B00005QD0W	4.0	0
A32O4GWGVV9VAG	B000002VKC	5.0	0
A32O4GWGVV9VAG	B0000028NG	1.0	0
A32O4GWGVV9VAG	B00001R3IJ	3.0	0
A32O4GWGVV9VAG	B0011HF6GE	3.0	0
A32O4GWGVV9VAG	B0009NR7YU	0.0	0
A32O4GWGVV9VAG	B00000AFER	0.0	0
A32O4GWGVV9VAG	B000H8SFKC	0.0	0
A32O4GWGVV9VAG	B0085MK2BW	0.0	0
A32O4GWGVV9VAG	B000004197	0.0	0
A32O4GWGVV9VAG	B001E6J1AY	0.0	0
A32O4GWGVV9VAG	B000CBNXQA	0.0	0
A32O4GWGVV9VAG	B001A2ACSM	0.0	0
A32O4GWGVV9VAG	B000055XVG	0.0	0
A32O4GWGVV9VAG	B000AYYVG0	0.0	0
A32O4GWGVV9VAG	B0038K9Q4U	0.0	0
A32O4GWGVV9VAG	B0007SMERC	0.0	0
A32O4GWGVV9VAG	B00000DG1Q	0.0	0
A32O4GWGVV9VAG	B00002CF8E	0.0	0
A32Q0R5AVPCNWO	B000NA273A	4.0	0
A32Q0R5AVPCNWO	B000002U8I	5.0	0
A32Q0R5AVPCNWO	B000JBXXXG	5.0	0
A32Q0R5AVPCNWO	B001AQTWF2	2.0	0
A32Q0R5AVPCNWO	B00003G1JL	3.0	0
A32Q0R5AVPCNWO	B000H0MKGU	3.0	0
A32Q0R5AVPCNWO	B00008RBKU	0.0	0
A32Q0R5AVPCNWO	B005Y11BH6	0.0	0
A32Q0R5AVPCNWO	B00004C4LW	0.0	0
A32Q0R5AVPCNWO	B00008FVHD	0.0	0
A32Q0R5AVPCNWO	B000E6UKAU	0.0	0
A32Q0R5AVPCNWO	B0000058L4	0.0	0
A32Q0R5AVPCNWO	B000004103	0.0	0
A32Q0R5AVPCNWO	B0027XPTIQ	0.0	0
A32Q0R5AVPCNWO	B002LBGB90	0.0	0
A32Q0R5AVPCNWO	B00BSJDKJU	0.0	0
A32Q0R5AVPCNWO	B002PGCLW2	0.0	0
A32Q0R5AVPCNWO	B01C81DTQA	0.0	0
A32Q0R5AVPCNWO	B001DPC3Q0	0.0	0
A32Q0R5AVPCNWO	B000V7B92K	0.0	0
A32TV3GASOEI3G	B0000028Q7	4.0	0
A32TV3GASOEI3G	B000002ANI	4.0	0
A32TV3GASOEI3G	B0000032QT	5.0	0
A32TV3GASOEI3G	B00004WJEB	3.0	0
A32TV3GASOEI3G	B000028TVA	3.0	0
A32TV3GASOEI3G	B000002G7C	3.0	0
A32TV3GASOEI3G	B00004TGSL	0.0	0
A32TV3GASOEI3G	B0007ORDX6	0.0	0
A32TV3GASOEI3G	B0000074HO	0.0	0
A32TV3GASOEI3G	B0085MK2BM	0.0	0
A32TV3GASOEI3G	B00PRGO0UI	0.0	0
A32TV3GASOEI3G	B000002R1H	0.0	0
A32TV3GASOEI3G	B009LJW5W2	0.0	0
A32TV3GASOEI3G	B000CAE05Y	0.0	0
A32TV3GASOEI3G	B000028F03	0.0	0
A32TV3GASOEI3G	B000M4RF5W	0.0	0
A32TV3GASOEI3G	B003A060ME	0.0	0
A32TV3GASOEI3G	B000008N5K	0.0	0
A32TV3GASOEI3G	B0001LJCPM	0.0	0
A32TV3GASOEI3G	B00000JO9X	0.0	0
A32VSTSDEPUBHU	B000002TGC	5.0	0
A32VSTSDEPUBHU	B000002J4N	5.0	0
A32VSTSDEPUBHU	B000BGR0OM	5.0	0
A32VSTSDEPUBHU	B000007VLL	3.0	0
A32VSTSDEPUBHU	B000SQKZM4	3.0	0
A32VSTSDEPUBHU	B00000I8KE	2.0	0
A32VSTSDEPUBHU	B005X73138	0.0	0
A32VSTSDEPUBHU	B00005UVU0	0.0	0
A32VSTSDEPUBHU	B000GBEBSA	0.0	0
A32VSTSDEPUBHU	B0085MJFQU	0.0	0
A32VSTSDEPUBHU	B00SSPE8Z2	0.0	0
A32VSTSDEPUBHU	B00000E3G4	0.0	0
A32VSTSDEPUBHU	B000005YPJ	0.0	0
A32VSTSDEPUBHU	B005YD11NS	0.0	0
A32VSTSDEPUBHU	B000008DRW	0.0	0
A32VSTSDEPUBHU	B00008FG4V	0.0	0
A32VSTSDEPUBHU	B000008DBD	0.0	0
A32VSTSDEPUBHU	B00009XLPF	0.0	0
A32VSTSDEPUBHU	B0002A5AV2	0.0	0
A32VSTSDEPUBHU	B001NJ916Q	0.0	0
A32XSKO7TOI0BH	B000001AK0	5.0	0
A32XSKO7TOI0BH	B000002KBU	5.0	0
A32XSKO7TOI0BH	B00MI4Q596	5.0	0
A32XSKO7TOI0BH	B000068FUS	3.0	0
A32XSKO7TOI0BH	B0001FLW60	3.0	0
A32XSKO7TOI0BH	B0000CEB6P	2.0	0
A32XSKO7TOI0BH	B00000JHLP	0.0	0
A32XSKO7TOI0BH	B0000064SP	0.0	0
A32XSKO7TOI0BH	B000002N3Y	0.0	0
A32XSKO7TOI0BH	B005UYBHLW	0.0	0
A32XSKO7TOI0BH	B000YRZ2XE	0.0	0
A32XSKO7TOI0BH	B001O59U2E	0.0	0
A32XSKO7TOI0BH	B00005JA6Z	0.0	0
A32XSKO7TOI0BH	B00N95DOF6	0.0	0
A32XSKO7TOI0BH	B00133KEMM	0.0	0
A32XSKO7TOI0BH	B000A6JYY2	0.0	0
A32XSKO7TOI0BH	B000WCBRBW	0.0	0
A32XSKO7TOI0BH	B00004WRA8	0.0	0
A32XSKO7TOI0BH	B001QVDLKS	0.0	0
A32XSKO7TOI0BH	B000CA7OCU	0.0	0
A32Y785UUJ2GOG	B000002MY3	5.0	0
A32Y785UUJ2GOG	B000002AVF	5.0	0
A32Y785UUJ2GOG	B000001FDQ	5.0	0
A32Y785UUJ2GOG	B0001NBMBC	1.0	0
A32Y785UUJ2GOG	B000XETOZU	3.0	0
A32Y785UUJ2GOG	B001QCKJ84	2.0	0
A32Y785UUJ2GOG	B000005Z7M	0.0	0
A32Y785UUJ2GOG	B00JH53PZ6	0.0	0
A32Y785UUJ2GOG	B00BWS4T74	0.0	0
A32Y785UUJ2GOG	B00000IJ9W	0.0	0
A32Y785UUJ2GOG	B00000DFH7	0.0	0
A32Y785UUJ2GOG	B000001JW1	0.0	0
A32Y785UUJ2GOG	B0002CDVMK	0.0	0
A32Y785UUJ2GOG	B006CWSZ7K	0.0	0
A32Y785UUJ2GOG	B00E4V0J5W	0.0	0
A32Y785UUJ2GOG	B00027LEGA	0.0	0
A32Y785UUJ2GOG	B0025Y6V5W	0.0	0
A32Y785UUJ2GOG	B000CNEYRU	0.0	0
A32Y785UUJ2GOG	B00000DGYV	0.0	0
A32Y785UUJ2GOG	B000C8VE1Y	0.0	0
A32YBZDK9WWGJ	B003YGC7WG	4.0	0
A32YBZDK9WWGJ	B0015ATA6E	5.0	0
A32YBZDK9WWGJ	B005JLN9D0	4.0	0
A32YBZDK9WWGJ	B001CLG6UE	3.0	0
A32YBZDK9WWGJ	B00006SFJC	3.0	0
A32YBZDK9WWGJ	B000002W13	1.0	0
A32YBZDK9WWGJ	B00000JG4H	0.0	0
A32YBZDK9WWGJ	B000ER45R8	0.0	0
A32YBZDK9WWGJ	B00CLSXX2G	0.0	0
A32YBZDK9WWGJ	B00015OSMU	0.0	0
A32YBZDK9WWGJ	B000EJ9LP2	0.0	0
A32YBZDK9WWGJ	B0012RCOZE	0.0	0
A32YBZDK9WWGJ	B000FGG4P4	0.0	0
A32YBZDK9WWGJ	B00BWLKT9I	0.0	0
A32YBZDK9WWGJ	B00BX2M0E8	0.0	0
A32YBZDK9WWGJ	B000W6QCG8	0.0	0
A32YBZDK9WWGJ	B000PAU2C6	0.0	0
A32YBZDK9WWGJ	B00134NZA4	0.0	0
A32YBZDK9WWGJ	B0000CG8CT	0.0	0
A32YBZDK9WWGJ	B005FHMBCS	0.0	0
A32YIEF4G0BXK1	B00TKNQZMU	4.0	0
A32YIEF4G0BXK1	B0000074DD	4.0	0
A32YIEF4G0BXK1	B00004YTWM	5.0	0
A32YIEF4G0BXK1	B00000JLMP	3.0	0
A32YIEF4G0BXK1	B0000074DE	3.0	0
A32YIEF4G0BXK1	B000002IHR	1.0	0
A32YIEF4G0BXK1	B018KTDODW	0.0	0
A32YIEF4G0BXK1	B000BLI4AQ	0.0	0
A32YIEF4G0BXK1	B003BQ0B7C	0.0	0
A32YIEF4G0BXK1	B000SSQ666	0.0	0
A32YIEF4G0BXK1	B00006GEM3	0.0	0
A32YIEF4G0BXK1	B0009JAEP8	0.0	0
A32YIEF4G0BXK1	B00005NT2X	0.0	0
A32YIEF4G0BXK1	B00097A5HW	0.0	0
A32YIEF4G0BXK1	B000267Z96	0.0	0
A32YIEF4G0BXK1	B00004SLH9	0.0	0
A32YIEF4G0BXK1	B0000043W1	0.0	0
A32YIEF4G0BXK1	B00IDQCNGC	0.0	0
A32YIEF4G0BXK1	B000004B16	0.0	0
A32YIEF4G0BXK1	B001NERP96	0.0	0
A32ZJN3XDAORF2	B000068ZTO	4.0	0
A32ZJN3XDAORF2	B000PC1KRU	4.0	0
A32ZJN3XDAORF2	B0001LUGES	5.0	0
A32ZJN3XDAORF2	B003ZZAXRW	3.0	0
A32ZJN3XDAORF2	B0009SQ3MM	3.0	0
A32ZJN3XDAORF2	B00004TJ3H	2.0	0
A32ZJN3XDAORF2	B005X73138	0.0	0
A32ZJN3XDAORF2	B0016KJRZW	0.0	0
A32ZJN3XDAORF2	B00008OJSZ	0.0	0
A32ZJN3XDAORF2	B0085MK2A8	0.0	0
A32ZJN3XDAORF2	B00SSPE8Z2	0.0	0
A32ZJN3XDAORF2	B00000E3GC	0.0	0
A32ZJN3XDAORF2	B000005YLC	0.0	0
A32ZJN3XDAORF2	B00FX6JA5C	0.0	0
A32ZJN3XDAORF2	B000008DUH	0.0	0
A32ZJN3XDAORF2	B001GRYB1K	0.0	0
A32ZJN3XDAORF2	B000008DDA	0.0	0
A32ZJN3XDAORF2	B0002HACNG	0.0	0
A32ZJN3XDAORF2	B000Y0BJRO	0.0	0
A32ZJN3XDAORF2	B00N2B20HK	0.0	0
A32ZOMCLX1I1U5	B008HRLL5Q	5.0	0
A32ZOMCLX1I1U5	B00XWVIZW4	4.0	0
A32ZOMCLX1I1U5	B01BIH5U1W	5.0	0
A32ZOMCLX1I1U5	B00APEOJ44	3.0	0
A32ZOMCLX1I1U5	B002HGCWCE	2.0	0
A32ZOMCLX1I1U5	B001Q8UOJ2	1.0	0
A32ZOMCLX1I1U5	B006Z94LHI	0.0	0
A32ZOMCLX1I1U5	B00005K22L	0.0	0
A32ZOMCLX1I1U5	B002DO6P78	0.0	0
A32ZOMCLX1I1U5	B00005NO0S	0.0	0
A32ZOMCLX1I1U5	B000000K06	0.0	0
A32ZOMCLX1I1U5	B000IONG2M	0.0	0
A32ZOMCLX1I1U5	B004UBEV82	0.0	0
A32ZOMCLX1I1U5	B007QEHRL8	0.0	0
A32ZOMCLX1I1U5	B000IAZNA4	0.0	0
A32ZOMCLX1I1U5	B004KZP9WA	0.0	0
A32ZOMCLX1I1U5	B004Y6CWK2	0.0	0
A32ZOMCLX1I1U5	B000CELOD6	0.0	0
A32ZOMCLX1I1U5	B000CCMBI0	0.0	0
A32ZOMCLX1I1U5	B00MAPMAHO	0.0	0
A3300SFI0JF7OM	B000001V6S	4.0	0
A3300SFI0JF7OM	B0000014D2	5.0	0
A3300SFI0JF7OM	B000001437	4.0	0
A3300SFI0JF7OM	B004V6MWE6	2.0	0
A3300SFI0JF7OM	B000EHSVI2	3.0	0
A3300SFI0JF7OM	B00002MXN8	2.0	0
A3300SFI0JF7OM	B000005Z7F	0.0	0
A3300SFI0JF7OM	B0068RHGBK	0.0	0
A3300SFI0JF7OM	B00BWRNI3G	0.0	0
A3300SFI0JF7OM	B00000IJDD	0.0	0
A3300SFI0JF7OM	B00000DFG2	0.0	0
A3300SFI0JF7OM	B000001JRB	0.0	0
A3300SFI0JF7OM	B0002CERTQ	0.0	0
A3300SFI0JF7OM	B006CWVEUK	0.0	0
A3300SFI0JF7OM	B00BXVKKPA	0.0	0
