A2IHNCVB8H5EF7	B01BWIVHS2	5.0	0
A2IHNCVB8H5EF7	B00IF6WRBG	5.0	0
A2IHNCVB8H5EF7	B004LQ1SS2	3.0	0
A2IHNCVB8H5EF7	B007GNCPZM	1.0	0
A2IHNCVB8H5EF7	B00EYQ6IBQ	2.0	0
A2IHNCVB8H5EF7	B0012Y1J3K	0.0	0
A2IHNCVB8H5EF7	B003VW3BCI	0.0	0
A2IHNCVB8H5EF7	B00000470I	0.0	0
A2IHNCVB8H5EF7	B00EV1D2RM	0.0	0
A2IHNCVB8H5EF7	B000006168	0.0	0
A2IHNCVB8H5EF7	B000001WM6	0.0	0
A2IHNCVB8H5EF7	B00005ARFL	0.0	0
A2IHNCVB8H5EF7	B000002A7S	0.0	0
A2IHNCVB8H5EF7	B000Q7ZI1S	0.0	0
A2IHNCVB8H5EF7	B00000JRL6	0.0	0
A2IHNCVB8H5EF7	B003C1I0LA	0.0	0
A2IHNCVB8H5EF7	B000PHW2AY	0.0	0
A2IHNCVB8H5EF7	B00015HWPK	0.0	0
A2IHNCVB8H5EF7	B00199CBF8	0.0	0
A2IIEAHI6BCWYA	B00005QITR	4.0	0
A2IIEAHI6BCWYA	B000001ZS5	5.0	0
A2IIEAHI6BCWYA	B000002L5S	4.0	0
A2IIEAHI6BCWYA	B000002IUU	3.0	0
A2IIEAHI6BCWYA	B00004T9AH	3.0	0
A2IIEAHI6BCWYA	B000002IAX	3.0	0
A2IIEAHI6BCWYA	B000NR8DCC	0.0	0
A2IIEAHI6BCWYA	B00005QES1	0.0	0
A2IIEAHI6BCWYA	B009A87VW8	0.0	0
A2IIEAHI6BCWYA	B000E5VYA6	0.0	0
A2IIEAHI6BCWYA	B000HA3WXK	0.0	0
A2IIEAHI6BCWYA	B00003CX2P	0.0	0
A2IIEAHI6BCWYA	B00005YA56	0.0	0
A2IIEAHI6BCWYA	B004BO8FU8	0.0	0
A2IIEAHI6BCWYA	B0002RXMTW	0.0	0
A2IIEAHI6BCWYA	B0000300JV	0.0	0
A2IIEAHI6BCWYA	B0006A9GE0	0.0	0
A2IIEAHI6BCWYA	B00000DPBG	0.0	0
A2IIEAHI6BCWYA	B0009J2SFC	0.0	0
A2IIEAHI6BCWYA	B000025KKC	0.0	0
A2IJP3KZ3NIHF2	B01CF27XRI	4.0	0
A2IJP3KZ3NIHF2	B01A61CAHI	5.0	0
A2IJP3KZ3NIHF2	B01BTZBCKG	5.0	0
A2IJP3KZ3NIHF2	B002U33GTW	3.0	0
A2IJP3KZ3NIHF2	B00BH413IG	1.0	0
A2IJP3KZ3NIHF2	B000008AZ8	1.0	0
A2IJP3KZ3NIHF2	B000EAV7TO	0.0	0
A2IJP3KZ3NIHF2	B000050TV5	0.0	0
A2IJP3KZ3NIHF2	B00SOQLE70	0.0	0
A2IJP3KZ3NIHF2	B0000001L7	0.0	0
A2IJP3KZ3NIHF2	B00005AKK4	0.0	0
A2IJP3KZ3NIHF2	B001G9AL1C	0.0	0
A2IJP3KZ3NIHF2	B0009XT87Y	0.0	0
A2IJP3KZ3NIHF2	B004HKJ6LI	0.0	0
A2IJP3KZ3NIHF2	B000003CTC	0.0	0
A2IJP3KZ3NIHF2	B0009XEEL4	0.0	0
A2IJP3KZ3NIHF2	B000009S4F	0.0	0
A2IJP3KZ3NIHF2	B00004Y1WX	0.0	0
A2IJP3KZ3NIHF2	B000MAXGQ8	0.0	0
A2IJP3KZ3NIHF2	B00016XN1G	0.0	0
A2IK9YLARCZ9YG	B00N1W3NF8	4.0	0
A2IK9YLARCZ9YG	B000001FGJ	4.0	0
A2IK9YLARCZ9YG	B000001Y9I	5.0	0
A2IK9YLARCZ9YG	B000007NZO	2.0	0
A2IK9YLARCZ9YG	B0002BK9JE	2.0	0
A2IK9YLARCZ9YG	B000002B35	2.0	0
A2IK9YLARCZ9YG	B000003CZD	0.0	0
A2IK9YLARCZ9YG	B000006NNV	0.0	0
A2IK9YLARCZ9YG	B00144JE8U	0.0	0
A2IK9YLARCZ9YG	B000BMPRS2	0.0	0
A2IK9YLARCZ9YG	B001HEILPO	0.0	0
A2IK9YLARCZ9YG	B00K7PB66U	0.0	0
A2IK9YLARCZ9YG	B0002IQKOA	0.0	0
A2IK9YLARCZ9YG	B00008Z1V7	0.0	0
A2IK9YLARCZ9YG	B0009RQRUQ	0.0	0
A2IK9YLARCZ9YG	B0007P36JK	0.0	0
A2IK9YLARCZ9YG	B000003F4P	0.0	0
A2IK9YLARCZ9YG	B00000G1I9	0.0	0
A2IK9YLARCZ9YG	B00191L9B8	0.0	0
A2IK9YLARCZ9YG	B00KHRJ55W	0.0	0
A2IL4AJIXXXLEM	B00112ARJ0	4.0	0
A2IL4AJIXXXLEM	B00000IOPY	5.0	0
A2IL4AJIXXXLEM	B000TSIK14	5.0	0
A2IL4AJIXXXLEM	B000ENWKN8	3.0	0
A2IL4AJIXXXLEM	B000SNUMC0	1.0	0
A2IL4AJIXXXLEM	B000002B82	2.0	0
A2IL4AJIXXXLEM	B0057Q83YC	0.0	0
A2IL4AJIXXXLEM	B003E11OZC	0.0	0
A2IL4AJIXXXLEM	B000068IFK	0.0	0
A2IL4AJIXXXLEM	B000009PN4	0.0	0
A2IL4AJIXXXLEM	B001HZ30K4	0.0	0
A2IL4AJIXXXLEM	B0052T7JEY	0.0	0
A2IL4AJIXXXLEM	B000008J3T	0.0	0
A2IL4AJIXXXLEM	B0000064QY	0.0	0
A2IL4AJIXXXLEM	B0024RI6XU	0.0	0
A2IL4AJIXXXLEM	B000JJ4PNK	0.0	0
A2IL4AJIXXXLEM	B00I94CP2K	0.0	0
A2IL4AJIXXXLEM	B001J662XI	0.0	0
A2IL4AJIXXXLEM	B007GNMJBW	0.0	0
A2IL4AJIXXXLEM	B000005RVU	0.0	0
A2ILOYARQVO4K1	B00004VK4E	4.0	0
A2ILOYARQVO4K1	B000008OW0	4.0	0
A2ILOYARQVO4K1	B0000038QR	4.0	0
A2ILOYARQVO4K1	B000002WVQ	3.0	0
A2ILOYARQVO4K1	B000008CGA	2.0	0
A2ILOYARQVO4K1	B00002JXC7	3.0	0
A2ILOYARQVO4K1	B00075JY8M	0.0	0
A2ILOYARQVO4K1	B001MP4EO0	0.0	0
A2ILOYARQVO4K1	B000027MH1	0.0	0
A2ILOYARQVO4K1	B0000001L7	0.0	0
A2ILOYARQVO4K1	B00005AKQU	0.0	0
A2ILOYARQVO4K1	B000FTKV9Q	0.0	0
A2ILOYARQVO4K1	B0001Z65K8	0.0	0
A2ILOYARQVO4K1	B00K03W0RI	0.0	0
A2ILOYARQVO4K1	B003ZFVGT6	0.0	0
A2ILOYARQVO4K1	B0029LJIJC	0.0	0
A2ILOYARQVO4K1	B000005BDF	0.0	0
A2ILOYARQVO4K1	B005TK1TV0	0.0	0
A2ILOYARQVO4K1	B00008PW45	0.0	0
A2ILOYARQVO4K1	B00MV3NS8U	0.0	0
A2IMRX3RNZ73W2	B00005MK8A	4.0	0
A2IMRX3RNZ73W2	B00005QJDH	4.0	0
A2IMRX3RNZ73W2	B00005MAWM	4.0	0
A2IMRX3RNZ73W2	B00005BJ2O	2.0	0
A2IMRX3RNZ73W2	B00005R8D9	3.0	0
A2IMRX3RNZ73W2	B00004NRPZ	1.0	0
A2IMRX3RNZ73W2	B0002TNI80	0.0	0
A2IMRX3RNZ73W2	B0001MDONC	0.0	0
A2IMRX3RNZ73W2	B000621NVW	0.0	0
A2IMRX3RNZ73W2	B0000001M8	0.0	0
A2IMRX3RNZ73W2	B000001V8A	0.0	0
A2IMRX3RNZ73W2	B00005UKLG	0.0	0
A2IMRX3RNZ73W2	B000NO1XM2	0.0	0
A2IMRX3RNZ73W2	B013M80CA4	0.0	0
A2IMRX3RNZ73W2	B00000IGSC	0.0	0
A2IMRX3RNZ73W2	B005MQ0QX8	0.0	0
A2IMRX3RNZ73W2	B001COC2R2	0.0	0
A2IMRX3RNZ73W2	B0002VGRKO	0.0	0
A2IMRX3RNZ73W2	B000005HKY	0.0	0
A2IMRX3RNZ73W2	B004CC6HGI	0.0	0
A2IN4FPZMQVJ4B	B01DRNDYMM	5.0	0
A2IN4FPZMQVJ4B	B010PD9CQY	5.0	0
A2IN4FPZMQVJ4B	B00K0X1PYM	5.0	0
A2IN4FPZMQVJ4B	B0037W68F4	1.0	0
A2IN4FPZMQVJ4B	B00B23O96A	1.0	0
A2IN4FPZMQVJ4B	B00N1W3NF8	1.0	0
A2IN4FPZMQVJ4B	B006GGLK60	0.0	0
A2IN4FPZMQVJ4B	B0001M7FI2	0.0	0
A2IN4FPZMQVJ4B	B00005RS9A	0.0	0
A2IN4FPZMQVJ4B	B0000001L7	0.0	0
A2IN4FPZMQVJ4B	B000001V8W	0.0	0
A2IN4FPZMQVJ4B	B001V70XUI	0.0	0
A2IN4FPZMQVJ4B	B0018OAP5M	0.0	0
A2IN4FPZMQVJ4B	B000RGH4XI	0.0	0
A2IN4FPZMQVJ4B	B00000IGSC	0.0	0
A2IN4FPZMQVJ4B	B002CLKR30	0.0	0
A2IN4FPZMQVJ4B	B000XWFDYI	0.0	0
A2IN4FPZMQVJ4B	B000087JCB	0.0	0
A2IN4FPZMQVJ4B	B000005HKY	0.0	0
A2IN4FPZMQVJ4B	B00016UY1S	0.0	0
A2INX8B6VXUVW6	B000002OSK	4.0	0
A2INX8B6VXUVW6	B000002AJG	5.0	0
A2INX8B6VXUVW6	B0000027KF	5.0	0
A2INX8B6VXUVW6	B000008GS9	3.0	0
A2INX8B6VXUVW6	B0000033MT	3.0	0
A2INX8B6VXUVW6	B00096S3DQ	3.0	0
A2INX8B6VXUVW6	B00WAONSI0	0.0	0
A2INX8B6VXUVW6	B00006LFFH	0.0	0
A2INX8B6VXUVW6	B00005YCX6	0.0	0
A2INX8B6VXUVW6	B000003LU9	0.0	0
A2INX8B6VXUVW6	B000A2H3I0	0.0	0
A2INX8B6VXUVW6	B0197DPI9I	0.0	0
A2INX8B6VXUVW6	B00000IKQZ	0.0	0
A2INX8B6VXUVW6	B00008JPS1	0.0	0
A2INX8B6VXUVW6	B0000CDL4S	0.0	0
A2INX8B6VXUVW6	B0015RB6Z0	0.0	0
A2INX8B6VXUVW6	B00019RAMQ	0.0	0
A2INX8B6VXUVW6	B000LXHJV4	0.0	0
A2INX8B6VXUVW6	B00004VVO0	0.0	0
A2INX8B6VXUVW6	B00001ZTYL	0.0	0
A2IQ0HDEU1AFDC	B00XAB4ZUM	4.0	0
A2IQ0HDEU1AFDC	B01005S1I2	5.0	0
A2IQ0HDEU1AFDC	B00WTNSOVI	4.0	0
A2IQ0HDEU1AFDC	B006QJ1CM4	3.0	0
A2IQ0HDEU1AFDC	B00GT5K6YU	2.0	0
A2IQ0HDEU1AFDC	B00007FGIX	1.0	0
A2IQ0HDEU1AFDC	B00000I85G	0.0	0
A2IQ0HDEU1AFDC	B00HI3AUHK	0.0	0
A2IQ0HDEU1AFDC	B000FI8ME8	0.0	0
A2IQ0HDEU1AFDC	B000274GGU	0.0	0
A2IQ0HDEU1AFDC	B00008G4RP	0.0	0
A2IQ0HDEU1AFDC	B00063MD2O	0.0	0
A2IQ0HDEU1AFDC	B00FAM0FTO	0.0	0
A2IQ0HDEU1AFDC	B0196LH4CA	0.0	0
A2IQ0HDEU1AFDC	B000062U6J	0.0	0
A2IQ0HDEU1AFDC	B0000BX8F9	0.0	0
A2IQ0HDEU1AFDC	B000LYDPJS	0.0	0
A2IQ0HDEU1AFDC	B001BP4UCW	0.0	0
A2IQ0HDEU1AFDC	B0000088F3	0.0	0
A2IQ0HDEU1AFDC	B000XAMFIM	0.0	0
A2IR1AK3DRB16A	B00E00G9GK	5.0	0
A2IR1AK3DRB16A	B00IFFKOMG	5.0	0
A2IR1AK3DRB16A	B00006RTBP	5.0	0
A2IR1AK3DRB16A	B005L3HK36	1.0	0
A2IR1AK3DRB16A	B001GJ4U9Q	1.0	0
A2IR1AK3DRB16A	B001IZIK3A	1.0	0
A2IR1AK3DRB16A	B000MI12KC	0.0	0
A2IR1AK3DRB16A	B0001W8IUQ	0.0	0
A2IR1AK3DRB16A	B000M3DOLC	0.0	0
A2IR1AK3DRB16A	B0000001L7	0.0	0
A2IR1AK3DRB16A	B0007LXV7G	0.0	0
A2IR1AK3DRB16A	B000050FLL	0.0	0
A2IR1AK3DRB16A	B000002ZBC	0.0	0
A2IR1AK3DRB16A	B00008FWF5	0.0	0
A2IR1AK3DRB16A	B00165RDLC	0.0	0
A2IR1AK3DRB16A	B01BJ41BNU	0.0	0
A2IR1AK3DRB16A	B0013V2AZI	0.0	0
A2IR1AK3DRB16A	B000038A32	0.0	0
A2IR1AK3DRB16A	B000UUP8S4	0.0	0
A2IR1AK3DRB16A	B00016XNKM	0.0	0
A2ISTHQF8XHR4Z	B0014QNGX2	5.0	0
A2ISTHQF8XHR4Z	B000B66OPI	5.0	0
A2ISTHQF8XHR4Z	B01HC7UU4E	5.0	0
A2ISTHQF8XHR4Z	B00KNCEH54	3.0	0
A2ISTHQF8XHR4Z	B0024JQNB0	2.0	0
A2ISTHQF8XHR4Z	B00NNUM23C	3.0	0
A2ISTHQF8XHR4Z	B0007513Y0	0.0	0
A2ISTHQF8XHR4Z	B001ML9HUA	0.0	0
A2ISTHQF8XHR4Z	B000027NUZ	0.0	0
A2ISTHQF8XHR4Z	B0000001L7	0.0	0
A2ISTHQF8XHR4Z	B00005AKKT	0.0	0
A2ISTHQF8XHR4Z	B000FTL2W6	0.0	0
A2ISTHQF8XHR4Z	B0001Z53A6	0.0	0
A2ISTHQF8XHR4Z	B00JZO33VK	0.0	0
A2ISTHQF8XHR4Z	B003ZDZ20M	0.0	0
A2ISTHQF8XHR4Z	B0029LJ9UK	0.0	0
A2ISTHQF8XHR4Z	B000005BE8	0.0	0
A2ISTHQF8XHR4Z	B005THRSX6	0.0	0
A2ISTHQF8XHR4Z	B00008POLC	0.0	0
A2ISTHQF8XHR4Z	B00MUR9FRA	0.0	0
A2ITG2SGIC8UOU	B0000521EV	4.0	0
A2ITG2SGIC8UOU	B0001WELY8	5.0	0
A2ITG2SGIC8UOU	B0000282UK	5.0	0
A2ITG2SGIC8UOU	B00009MGQQ	3.0	0
A2ITG2SGIC8UOU	B0007XBMWK	3.0	0
A2ITG2SGIC8UOU	B000BMSXV0	1.0	0
A2ITG2SGIC8UOU	B00HEVGIM2	0.0	0
A2ITG2SGIC8UOU	B001RUABRE	0.0	0
A2ITG2SGIC8UOU	B00NEQZEHG	0.0	0
A2ITG2SGIC8UOU	B000GEIRLO	0.0	0
A2ITG2SGIC8UOU	B000005BEN	0.0	0
A2ITG2SGIC8UOU	B00008NR4X	0.0	0
A2ITG2SGIC8UOU	B00000DTPQ	0.0	0
A2ITG2SGIC8UOU	B00BL5K256	0.0	0
A2ITG2SGIC8UOU	B0000524A7	0.0	0
A2ITG2SGIC8UOU	B000CA757E	0.0	0
A2ITG2SGIC8UOU	B00062ZE6M	0.0	0
A2ITG2SGIC8UOU	B00IJBAYJE	0.0	0
A2ITG2SGIC8UOU	B001EVMBYW	0.0	0
A2ITG2SGIC8UOU	B001W6WB58	0.0	0
A2IUOVOTD0MUNT	8460866424	5.0	0
A2IUOVOTD0MUNT	B0018TLRRW	5.0	0
A2IUOVOTD0MUNT	B00NX8WB3A	5.0	0
A2IUOVOTD0MUNT	B00Y9GQT7E	2.0	0
A2IUOVOTD0MUNT	B007N0SXYK	2.0	0
A2IUOVOTD0MUNT	B00D7OXZTY	2.0	0
A2IUOVOTD0MUNT	B005LS919M	0.0	0
A2IUOVOTD0MUNT	B000K15BX0	0.0	0
A2IUOVOTD0MUNT	B000093UVC	0.0	0
A2IUOVOTD0MUNT	B00005IBGS	0.0	0
A2IUOVOTD0MUNT	B00DVD5S6Y	0.0	0
A2IUOVOTD0MUNT	B00IICJ8X2	0.0	0
A2IUOVOTD0MUNT	B00004Y3J5	0.0	0
A2IUOVOTD0MUNT	B00001QGU7	0.0	0
A2IUOVOTD0MUNT	B00A80SHRU	0.0	0
A2IUOVOTD0MUNT	B00000200W	0.0	0
A2IUOVOTD0MUNT	B0017SETYC	0.0	0
A2IUOVOTD0MUNT	B00004U4IB	0.0	0
A2IUOVOTD0MUNT	B004L04YJS	0.0	0
A2IUOVOTD0MUNT	B00000HZWT	0.0	0
A2IW21X0N0IDQS	B00004SYSK	4.0	0
A2IW21X0N0IDQS	B00005J4HH	4.0	0
A2IW21X0N0IDQS	B00005OB09	4.0	0
A2IW21X0N0IDQS	B00001P4OP	3.0	0
A2IW21X0N0IDQS	B00001SIES	3.0	0
A2IW21X0N0IDQS	B000002BUI	2.0	0
A2IW21X0N0IDQS	B0012Z35NG	0.0	0
A2IW21X0N0IDQS	B003VYBJS4	0.0	0
A2IW21X0N0IDQS	B00000471H	0.0	0
A2IW21X0N0IDQS	B00EV524MM	0.0	0
A2IW21X0N0IDQS	B000006173	0.0	0
A2IW21X0N0IDQS	B000001WJV	0.0	0
A2IW21X0N0IDQS	B00005ARRJ	0.0	0
A2IW21X0N0IDQS	B000002A4N	0.0	0
A2IW21X0N0IDQS	B000Q7ZO44	0.0	0
A2IW21X0N0IDQS	B00000JRG6	0.0	0
A2IW21X0N0IDQS	B003C9VEJW	0.0	0
A2IW21X0N0IDQS	B000PHW3NU	0.0	0
A2IW21X0N0IDQS	B00015NN6M	0.0	0
A2IW21X0N0IDQS	B00199PNDU	0.0	0
A2IX4T95G8P85B	B000001NQ3	4.0	0
A2IX4T95G8P85B	B000000X0D	4.0	0
A2IX4T95G8P85B	B000001I1G	4.0	0
A2IX4T95G8P85B	B000000X20	3.0	0
A2IX4T95G8P85B	B000001HJ5	3.0	0
A2IX4T95G8P85B	B00003NH89	3.0	0
A2IX4T95G8P85B	B000091KZO	0.0	0
A2IX4T95G8P85B	B0000015U9	0.0	0
A2IX4T95G8P85B	B000005CTK	0.0	0
A2IX4T95G8P85B	B0035BMK5Y	0.0	0
A2IX4T95G8P85B	B0009IW9HK	0.0	0
A2IX4T95G8P85B	B007FDSLCE	0.0	0
A2IX4T95G8P85B	B0050O8U7G	0.0	0
A2IX4T95G8P85B	B000I5YVHU	0.0	0
A2IX4T95G8P85B	B0007MSU4E	0.0	0
A2IX4T95G8P85B	B000005URC	0.0	0
A2IX4T95G8P85B	B000K9ID00	0.0	0
A2IX4T95G8P85B	B00042YKK0	0.0	0
A2IX4T95G8P85B	B003LRQAT4	0.0	0
A2IX4T95G8P85B	B00009NH8O	0.0	0
A2IY9M330NKBW6	B008DCHR3U	4.0	0
A2IY9M330NKBW6	B000000XH4	4.0	0
A2IY9M330NKBW6	B009DJB6NE	4.0	0
A2IY9M330NKBW6	B007KFZ7RE	3.0	0
A2IY9M330NKBW6	B0000024ZQ	3.0	0
A2IY9M330NKBW6	B0030BYWKK	3.0	0
A2IY9M330NKBW6	B000000XNR	0.0	0
A2IY9M330NKBW6	B00005HQ6W	0.0	0
A2IY9M330NKBW6	B000WW2AGS	0.0	0
A2IY9M330NKBW6	B0010STFYI	0.0	0
A2IY9M330NKBW6	B00006L6DU	0.0	0
A2IY9M330NKBW6	B00004TKSB	0.0	0
A2IY9M330NKBW6	B001N0XX9G	0.0	0
A2IY9M330NKBW6	B00C44IWG4	0.0	0
A2IY9M330NKBW6	B0001Z53J2	0.0	0
A2IY9M330NKBW6	B00000HZNM	0.0	0
A2IY9M330NKBW6	B00473ZK42	0.0	0
A2IY9M330NKBW6	B000B8QEYC	0.0	0
A2IY9M330NKBW6	B00005QSRY	0.0	0
A2IY9M330NKBW6	B000BR6DJO	0.0	0
A2J1H145KIUEI2	B000TP5ST4	5.0	0
A2J1H145KIUEI2	B00000DU7T	5.0	0
A2J1H145KIUEI2	B000N3ST7A	4.0	0
A2J1H145KIUEI2	B0001M7OHE	1.0	0
A2J1H145KIUEI2	B000001FJH	2.0	0
A2J1H145KIUEI2	B0002BSFQI	1.0	0
A2J1H145KIUEI2	B000002L44	0.0	0
A2J1H145KIUEI2	B00004YX47	0.0	0
A2J1H145KIUEI2	B000Q364LK	0.0	0
A2J1H145KIUEI2	B000008AJP	0.0	0
A2J1H145KIUEI2	B002DKF4JC	0.0	0
A2J1H145KIUEI2	B014GJSJR6	0.0	0
A2J1H145KIUEI2	B000002BT9	0.0	0
A2J1H145KIUEI2	B005Y05IBC	0.0	0
A2J1H145KIUEI2	B001JA3UGQ	0.0	0
A2J1H145KIUEI2	B000002IPI	0.0	0
A2J1H145KIUEI2	B0016MJ3MW	0.0	0
A2J1H145KIUEI2	B0009LS1LK	0.0	0
A2J1H145KIUEI2	B0000CBL6X	0.0	0
A2J1H145KIUEI2	B000050861	0.0	0
A2J2HTRNFMF0WX	B000A29LHG	5.0	0
A2J2HTRNFMF0WX	B00006H67V	5.0	0
A2J2HTRNFMF0WX	B0000264YJ	5.0	0
A2J2HTRNFMF0WX	B000M4RFI4	3.0	0
A2J2HTRNFMF0WX	B004TWOXFI	3.0	0
A2J2HTRNFMF0WX	B00XKBPJY8	2.0	0
A2J2HTRNFMF0WX	B00075147G	0.0	0
A2J2HTRNFMF0WX	B001MLVLAE	0.0	0
A2J2HTRNFMF0WX	B000027LDU	0.0	0
A2J2HTRNFMF0WX	B0000001L7	0.0	0
A2J2HTRNFMF0WX	B00005AKL2	0.0	0
A2J2HTRNFMF0WX	B000FTL1LS	0.0	0
A2J2HTRNFMF0WX	B0001Z4PK0	0.0	0
A2J2HTRNFMF0WX	B00JZZWJ5U	0.0	0
A2J2HTRNFMF0WX	B003ZFVD80	0.0	0
A2J2HTRNFMF0WX	B000VDDCCY	0.0	0
A2J2HTRNFMF0WX	B000005BB2	0.0	0
A2J2HTRNFMF0WX	B005TK1PA0	0.0	0
A2J2HTRNFMF0WX	B00008PUMI	0.0	0
A2J2HTRNFMF0WX	B00MUZNKTQ	0.0	0
A2J3D20HRW3JML	B000003F6Z	4.0	0
A2J3D20HRW3JML	B006ZODK02	4.0	0
A2J3D20HRW3JML	B007A0CCCM	5.0	0
A2J3D20HRW3JML	B000059GS5	3.0	0
A2J3D20HRW3JML	B000003F8T	2.0	0
A2J3D20HRW3JML	B00004WC6I	2.0	0
A2J3D20HRW3JML	B000002L2E	0.0	0
A2J3D20HRW3JML	B0029JYIP8	0.0	0
A2J3D20HRW3JML	B000Q364T2	0.0	0
A2J3D20HRW3JML	B000008AIQ	0.0	0
A2J3D20HRW3JML	B002DKF43S	0.0	0
A2J3D20HRW3JML	B00005NBWQ	0.0	0
A2J3D20HRW3JML	B000002BUL	0.0	0
A2J3D20HRW3JML	B01EBPKEUU	0.0	0
A2J3D20HRW3JML	B00CB8AZTA	0.0	0
A2J3D20HRW3JML	B000002IQW	0.0	0
A2J3D20HRW3JML	B0016MJ2QO	0.0	0
A2J3D20HRW3JML	B00AEOB6QE	0.0	0
A2J3D20HRW3JML	B00ID8HGDU	0.0	0
A2J3D20HRW3JML	B0000DZU48	0.0	0
A2J3I5CVIWEMEO	B004ISVH20	5.0	0
A2J3I5CVIWEMEO	B001CQP48E	5.0	0
A2J3I5CVIWEMEO	B00030M9Z6	5.0	0
A2J3I5CVIWEMEO	B00005A1MW	3.0	0
A2J3I5CVIWEMEO	B000063JBY	2.0	0
A2J3I5CVIWEMEO	B000091KVL	2.0	0
A2J3I5CVIWEMEO	B0002TNGZ0	0.0	0
A2J3I5CVIWEMEO	B0001MDP2C	0.0	0
A2J3I5CVIWEMEO	B0006213RQ	0.0	0
A2J3I5CVIWEMEO	B0000001L7	0.0	0
A2J3I5CVIWEMEO	B000001V8W	0.0	0
A2J3I5CVIWEMEO	B00005UKL9	0.0	0
A2J3I5CVIWEMEO	B000NO20QA	0.0	0
A2J3I5CVIWEMEO	B013M80CA4	0.0	0
A2J3I5CVIWEMEO	B00000IGOC	0.0	0
A2J3I5CVIWEMEO	B005MQ0QX8	0.0	0
A2J3I5CVIWEMEO	B001CODTME	0.0	0
A2J3I5CVIWEMEO	B0002VGRLI	0.0	0
A2J3I5CVIWEMEO	B000005HJP	0.0	0
A2J3I5CVIWEMEO	B004CC6HFY	0.0	0
A2J3TO4CX2TK3L	B001QI49RU	5.0	0
A2J3TO4CX2TK3L	B00008Z6YV	5.0	0
A2J3TO4CX2TK3L	B0000248HL	5.0	0
A2J3TO4CX2TK3L	B00005V5Q1	3.0	0
A2J3TO4CX2TK3L	B0000026V6	1.0	0
A2J3TO4CX2TK3L	B000002W5K	1.0	0
A2J3TO4CX2TK3L	B000000XKZ	0.0	0
A2J3TO4CX2TK3L	B00005HS8D	0.0	0
A2J3TO4CX2TK3L	B0018HC3WM	0.0	0
A2J3TO4CX2TK3L	B001OYUGKU	0.0	0
A2J3TO4CX2TK3L	B00006L7TB	0.0	0
A2J3TO4CX2TK3L	B00004TKP5	0.0	0
A2J3TO4CX2TK3L	B000W9WZYS	0.0	0
A2J3TO4CX2TK3L	B006JSMOY2	0.0	0
A2J3TO4CX2TK3L	B0001Z53OM	0.0	0
A2J3TO4CX2TK3L	B00000HZN6	0.0	0
A2J3TO4CX2TK3L	B00474AC2G	0.0	0
A2J3TO4CX2TK3L	B000B8T24Q	0.0	0
A2J3TO4CX2TK3L	B00005QSR3	0.0	0
A2J3TO4CX2TK3L	B000BR9GSO	0.0	0
A2J3UO73YAV4EM	B000005AAX	5.0	0
A2J3UO73YAV4EM	B000002Z0I	5.0	0
A2J3UO73YAV4EM	B00007E8KI	5.0	0
A2J3UO73YAV4EM	B00005QCNC	2.0	0
A2J3UO73YAV4EM	B0000028R8	1.0	0
A2J3UO73YAV4EM	B000088E4T	1.0	0
A2J3UO73YAV4EM	B000091EH9	0.0	0
A2J3UO73YAV4EM	B0000015U9	0.0	0
A2J3UO73YAV4EM	B000005CY0	0.0	0
A2J3UO73YAV4EM	B000HBK1LA	0.0	0
A2J3UO73YAV4EM	B0009IWGNC	0.0	0
A2J3UO73YAV4EM	B007FDSLCE	0.0	0
A2J3UO73YAV4EM	B006DICX5S	0.0	0
A2J3UO73YAV4EM	B000I5YCM4	0.0	0
A2J3UO73YAV4EM	B0007MSQ5W	0.0	0
A2J3UO73YAV4EM	B000005U0J	0.0	0
A2J3UO73YAV4EM	B001IVT2SG	0.0	0
A2J3UO73YAV4EM	B00042YCVW	0.0	0
A2J3UO73YAV4EM	B005QK1YWC	0.0	0
A2J3UO73YAV4EM	B00009NH52	0.0	0
A2J57EQ9KPGXR9	B004NXYSI0	4.0	0
A2J57EQ9KPGXR9	B002Q4U9YU	4.0	0
A2J57EQ9KPGXR9	B001EYGOEM	5.0	0
A2J57EQ9KPGXR9	B0000AGWEC	1.0	0
A2J57EQ9KPGXR9	B00005BL2A	3.0	0
A2J57EQ9KPGXR9	B00000F1D3	1.0	0
A2J57EQ9KPGXR9	B00003XB27	0.0	0
A2J57EQ9KPGXR9	B00GI4JF12	0.0	0
A2J57EQ9KPGXR9	B000001L06	0.0	0
A2J57EQ9KPGXR9	B000E1P32A	0.0	0
A2J57EQ9KPGXR9	B0009PWXYM	0.0	0
A2J57EQ9KPGXR9	B000006TGP	0.0	0
A2J57EQ9KPGXR9	B000EGGBIU	0.0	0
A2J57EQ9KPGXR9	B000059XMM	0.0	0
A2J57EQ9KPGXR9	B001JT7OD2	0.0	0
A2J57EQ9KPGXR9	B0000869V5	0.0	0
A2J57EQ9KPGXR9	B000005ROE	0.0	0
A2J57EQ9KPGXR9	B0002N49LG	0.0	0
A2J57EQ9KPGXR9	B000Z6RH8W	0.0	0
A2J57EQ9KPGXR9	B00002522T	0.0	0
A2J665KSOML9YS	B0000024PT	5.0	0
A2J665KSOML9YS	B0000024TS	5.0	0
A2J665KSOML9YS	B005SV5S9Y	5.0	0
A2J665KSOML9YS	B000007YYR	3.0	0
A2J665KSOML9YS	B000066ROB	3.0	0
