23777	2028	4.0	0
23777	122922	4.5	0
23777	7254	4.5	0
23777	1210	3.0	0
23777	3949	2.5	0
23777	1291	3.0	0
23777	170855	0.0	0
23777	131064	0.0	0
23777	93991	0.0	0
23777	199744	0.0	0
23777	111921	0.0	0
23777	121857	0.0	0
23777	199710	0.0	0
23777	158637	0.0	0
23777	193882	0.0	0
23777	196795	0.0	0
23777	192763	0.0	0
23777	3314	0.0	0
23777	193615	0.0	0
23777	174731	0.0	0
2384	4027	4.0	0
2384	4011	4.0	0
2384	3996	4.0	0
2384	3072	3.0	0
2384	4056	3.0	0
2384	4306	2.0	0
2384	150074	0.0	0
2384	160822	0.0	0
2384	114455	0.0	0
2384	181089	0.0	0
2384	151769	0.0	0
2384	148002	0.0	0
2384	30898	0.0	0
2384	194300	0.0	0
2384	191943	0.0	0
2384	38435	0.0	0
2384	7315	0.0	0
2384	147022	0.0	0
2384	164121	0.0	0
2384	73804	0.0	0
23866	3948	5.0	0
23866	4022	4.0	0
23866	3755	4.0	0
23866	4069	3.0	0
23866	141	3.0	0
23866	3977	3.0	0
23866	6117	0.0	0
23866	5939	0.0	0
23866	116521	0.0	0
23866	192611	0.0	0
23866	112948	0.0	0
23866	8790	0.0	0
23866	4586	0.0	0
23866	202445	0.0	0
23866	110324	0.0	0
23866	81758	0.0	0
23866	3849	0.0	0
23866	2300	0.0	0
23866	113557	0.0	0
23866	176495	0.0	0
23902	366	4.5	0
23902	93840	4.5	0
23902	83134	4.5	0
23902	5691	1.5	0
23902	1991	2.0	0
23902	86295	1.5	0
23902	105364	0.0	0
23902	113636	0.0	0
23902	176491	0.0	0
23902	157897	0.0	0
23902	81456	0.0	0
23902	6548	0.0	0
23902	180069	0.0	0
23902	177265	0.0	0
23902	1659	0.0	0
23902	208751	0.0	0
23902	4112	0.0	0
23902	56511	0.0	0
23902	132331	0.0	0
23902	156745	0.0	0
23968	1214	4.0	0
23968	3271	4.0	0
23968	75395	4.0	0
23968	6754	3.0	0
23968	4718	3.0	0
23968	586	3.0	0
23968	163058	0.0	0
23968	166562	0.0	0
23968	132963	0.0	0
23968	152129	0.0	0
23968	202749	0.0	0
23968	182411	0.0	0
23968	200002	0.0	0
23968	71804	0.0	0
23968	198829	0.0	0
23968	8543	0.0	0
23968	171839	0.0	0
23968	2869	0.0	0
23968	167358	0.0	0
23968	49932	0.0	0
23980	417	4.0	0
23980	368	4.0	0
23980	1207	5.0	0
23980	11	3.0	0
23980	231	3.0	0
23980	161	3.0	0
23980	182393	0.0	0
23980	202041	0.0	0
23980	180653	0.0	0
23980	204120	0.0	0
23980	131755	0.0	0
23980	183559	0.0	0
23980	139108	0.0	0
23980	160434	0.0	0
23980	144254	0.0	0
23980	205190	0.0	0
23980	199836	0.0	0
23980	109947	0.0	0
23980	60110	0.0	0
23980	136676	0.0	0
24003	6711	4.5	0
24003	7147	5.0	0
24003	50872	5.0	0
24003	79132	3.0	0
24003	3275	3.0	0
24003	81591	0.5	0
24003	189819	0.0	0
24003	203064	0.0	0
24003	190433	0.0	0
24003	90609	0.0	0
24003	138782	0.0	0
24003	6533	0.0	0
24003	85983	0.0	0
24003	40851	0.0	0
24003	1660	0.0	0
24003	184749	0.0	0
24003	4097	0.0	0
24003	195401	0.0	0
24003	148160	0.0	0
24003	204662	0.0	0
24022	24	4.0	0
24022	110	5.0	0
24022	531	4.0	0
24022	368	3.0	0
24022	520	3.0	0
24022	455	3.0	0
24022	76293	0.0	0
24022	207071	0.0	0
24022	134467	0.0	0
24022	123796	0.0	0
24022	130556	0.0	0
24022	26765	0.0	0
24022	48035	0.0	0
24022	135484	0.0	0
24022	25843	0.0	0
24022	135276	0.0	0
24022	172923	0.0	0
24022	158060	0.0	0
24022	8837	0.0	0
24022	163008	0.0	0
24054	47	5.0	0
24054	110	5.0	0
24054	339	5.0	0
24054	434	3.0	0
24054	10	3.0	0
24054	595	3.0	0
24054	76288	0.0	0
24054	190319	0.0	0
24054	134463	0.0	0
24054	123792	0.0	0
24054	130552	0.0	0
24054	26762	0.0	0
24054	48030	0.0	0
24054	135478	0.0	0
24054	25841	0.0	0
24054	135272	0.0	0
24054	172921	0.0	0
24054	166245	0.0	0
24054	8835	0.0	0
24054	163006	0.0	0
2407	5	5.0	0
2407	786	4.0	0
2407	653	4.0	0
2407	95	3.0	0
2407	135	3.0	0
2407	32	3.0	0
2407	197109	0.0	0
2407	177637	0.0	0
2407	2315	0.0	0
2407	147891	0.0	0
2407	208495	0.0	0
2407	115864	0.0	0
2407	205279	0.0	0
2407	161766	0.0	0
2407	179689	0.0	0
2407	150074	0.0	0
2407	51891	0.0	0
2407	175827	0.0	0
2407	134027	0.0	0
2407	165717	0.0	0
2410	96490	4.0	0
2410	103688	4.0	0
2410	159858	4.0	0
2410	541	3.0	0
2410	2959	3.0	0
2410	2393	3.0	0
2410	144736	0.0	0
2410	165393	0.0	0
2410	121304	0.0	0
2410	148138	0.0	0
2410	7574	0.0	0
2410	146289	0.0	0
2410	180237	0.0	0
2410	149538	0.0	0
2410	126100	0.0	0
2410	26246	0.0	0
2410	153738	0.0	0
2410	12	0.0	0
2410	158555	0.0	0
2410	205975	0.0	0
24135	778	5.0	0
24135	319	4.0	0
24135	497	4.0	0
24135	153	3.0	0
24135	784	3.0	0
24135	367	3.0	0
24135	184407	0.0	0
24135	163813	0.0	0
24135	141416	0.0	0
24135	195781	0.0	0
24135	188589	0.0	0
24135	123298	0.0	0
24135	182595	0.0	0
24135	111622	0.0	0
24135	6907	0.0	0
24135	52106	0.0	0
24135	93700	0.0	0
24135	163024	0.0	0
24135	150671	0.0	0
24135	120104	0.0	0
24139	4027	4.0	0
24139	4612	4.0	0
24139	1235	4.5	0
24139	1917	3.0	0
24139	3793	2.0	0
24139	26131	3.0	0
24139	7109	0.0	0
24139	205489	0.0	0
24139	120568	0.0	0
24139	109199	0.0	0
24139	161876	0.0	0
24139	176351	0.0	0
24139	91388	0.0	0
24139	139612	0.0	0
24139	121155	0.0	0
24139	174363	0.0	0
24139	3606	0.0	0
24139	177101	0.0	0
24139	6926	0.0	0
24139	154305	0.0	0
24163	53972	4.0	0
24163	54272	4.0	0
24163	53996	4.0	0
24163	52722	3.0	0
24163	7293	3.0	0
24163	8984	3.0	0
24163	137453	0.0	0
24163	42638	0.0	0
24163	26388	0.0	0
24163	145412	0.0	0
24163	104066	0.0	0
24163	168756	0.0	0
24163	195445	0.0	0
24163	195059	0.0	0
24163	51834	0.0	0
24163	153484	0.0	0
24163	182739	0.0	0
24163	181683	0.0	0
24163	169760	0.0	0
24163	81791	0.0	0
24185	106916	4.0	0
24185	1077	4.0	0
24185	2064	4.0	0
24185	3082	2.0	0
24185	2581	1.5	0
24185	2724	1.5	0
24185	197109	0.0	0
24185	177637	0.0	0
24185	2306	0.0	0
24185	147891	0.0	0
24185	208495	0.0	0
24185	115864	0.0	0
24185	205279	0.0	0
24185	161766	0.0	0
24185	179689	0.0	0
24185	150074	0.0	0
24185	51886	0.0	0
24185	175827	0.0	0
24185	134027	0.0	0
24185	165717	0.0	0
24237	72998	4.5	0
24237	69757	5.0	0
24237	724	4.5	0
24237	1042	0.5	0
24237	435	3.0	0
24237	543	2.5	0
24237	150072	0.0	0
24237	160820	0.0	0
24237	114453	0.0	0
24237	181085	0.0	0
24237	151767	0.0	0
24237	148000	0.0	0
24237	30890	0.0	0
24237	194298	0.0	0
24237	191941	0.0	0
24237	38320	0.0	0
24237	7311	0.0	0
24237	147018	0.0	0
24237	164119	0.0	0
24237	73790	0.0	0
24247	5878	4.5	0
24247	17	4.5	0
24247	1059	5.0	0
24247	1911	3.0	0
24247	8977	0.5	0
24247	2881	2.0	0
24247	176773	0.0	0
24247	135991	0.0	0
24247	199207	0.0	0
24247	163679	0.0	0
24247	185769	0.0	0
24247	3526	0.0	0
24247	187409	0.0	0
24247	158611	0.0	0
24247	2680	0.0	0
24247	92600	0.0	0
24247	77742	0.0	0
24247	121356	0.0	0
24247	157873	0.0	0
24247	119025	0.0	0
24313	1042	4.0	0
24313	1198	5.0	0
24313	1210	5.0	0
24313	350	3.0	0
24313	24	3.0	0
24313	553	3.0	0
24313	132579	0.0	0
24313	169346	0.0	0
24313	1323	0.0	0
24313	158868	0.0	0
24313	89613	0.0	0
24313	178343	0.0	0
24313	186417	0.0	0
24313	196921	0.0	0
24313	165097	0.0	0
24313	82917	0.0	0
24313	174809	0.0	0
24313	26223	0.0	0
24313	139475	0.0	0
24313	48957	0.0	0
24334	1073	4.0	0
24334	61240	5.0	0
24334	48394	4.5	0
24334	1895	3.0	0
24334	33004	3.0	0
24334	56152	2.5	0
24334	76291	0.0	0
24334	183657	0.0	0
24334	134471	0.0	0
24334	123800	0.0	0
24334	130560	0.0	0
24334	26746	0.0	0
24334	47976	0.0	0
24334	135488	0.0	0
24334	25828	0.0	0
24334	135280	0.0	0
24334	172923	0.0	0
24334	158060	0.0	0
24334	8824	0.0	0
24334	163008	0.0	0
24338	912	4.0	0
24338	3089	5.0	0
24338	2858	4.5	0
24338	379	1.5	0
24338	3893	3.0	0
24338	1591	2.0	0
24338	121592	0.0	0
24338	60141	0.0	0
24338	58994	0.0	0
24338	181089	0.0	0
24338	91140	0.0	0
24338	5197	0.0	0
24338	27497	0.0	0
24338	163194	0.0	0
24338	186079	0.0	0
24338	164262	0.0	0
24338	65935	0.0	0
24338	6370	0.0	0
24338	135852	0.0	0
24338	73804	0.0	0
24344	1320	4.0	0
24344	426	4.0	0
24344	2747	4.0	0
24344	3081	3.0	0
24344	3839	1.0	0
24344	3615	1.0	0
24344	158741	0.0	0
24344	151214	0.0	0
24344	5662	0.0	0
24344	46367	0.0	0
24344	80346	0.0	0
24344	26873	0.0	0
24344	69908	0.0	0
24344	118484	0.0	0
24344	169790	0.0	0
24344	85319	0.0	0
24344	195313	0.0	0
24344	193233	0.0	0
24344	149900	0.0	0
24344	194911	0.0	0
24373	8969	4.0	0
24373	4963	4.5	0
24373	2671	4.0	0
24373	106072	2.0	0
24373	1676	3.0	0
24373	3114	3.0	0
24373	181663	0.0	0
24373	187275	0.0	0
24373	130390	0.0	0
24373	169306	0.0	0
24373	137616	0.0	0
24373	100194	0.0	0
24373	152866	0.0	0
24373	99598	0.0	0
24373	131684	0.0	0
24373	98693	0.0	0
24373	119053	0.0	0
24373	98983	0.0	0
24373	51119	0.0	0
24373	109489	0.0	0
24374	356	5.0	0
24374	593	4.5	0
24374	296	5.0	0
24374	4306	3.0	0
24374	786	3.0	0
24374	4993	3.0	0
24374	6115	0.0	0
24374	5936	0.0	0
24374	116517	0.0	0
24374	192603	0.0	0
24374	112944	0.0	0
24374	8788	0.0	0
24374	4582	0.0	0
24374	202443	0.0	0
24374	110320	0.0	0
24374	81753	0.0	0
24374	3856	0.0	0
24374	2310	0.0	0
24374	113553	0.0	0
24374	176493	0.0	0
24380	364	4.0	0
24380	457	4.0	0
24380	527	4.0	0
24380	780	3.0	0
24380	380	2.5	0
24380	434	1.5	0
24380	197109	0.0	0
24380	177637	0.0	0
24380	2313	0.0	0
24380	147887	0.0	0
24380	208495	0.0	0
24380	115836	0.0	0
24380	205279	0.0	0
24380	161762	0.0	0
24380	179689	0.0	0
24380	150072	0.0	0
24380	51884	0.0	0
24380	175823	0.0	0
24380	134023	0.0	0
24380	165715	0.0	0
24387	2762	4.5	0
24387	908	5.0	0
24387	904	5.0	0
24387	2571	1.0	0
24387	1	2.5	0
24387	2858	0.5	0
24387	6106	0.0	0
24387	5928	0.0	0
24387	116519	0.0	0
24387	192611	0.0	0
24387	112946	0.0	0
24387	8786	0.0	0
24387	4575	0.0	0
24387	202445	0.0	0
24387	110320	0.0	0
24387	81753	0.0	0
24387	3850	0.0	0
24387	2304	0.0	0
24387	113555	0.0	0
24387	176495	0.0	0
24391	318	5.0	0
24391	161	4.0	0
24391	588	4.0	0
24391	593	3.0	0
24391	208	3.0	0
24391	592	3.0	0
24391	150072	0.0	0
24391	160820	0.0	0
24391	114453	0.0	0
24391	181085	0.0	0
24391	151767	0.0	0
24391	148000	0.0	0
24391	30896	0.0	0
24391	194298	0.0	0
24391	191941	0.0	0
24391	38388	0.0	0
24391	7314	0.0	0
24391	147018	0.0	0
24391	164119	0.0	0
24391	73790	0.0	0
24400	1193	5.0	0
24400	260	4.5	0
24400	1262	4.0	0
24400	2427	2.5	0
24400	7438	3.0	0
24400	590	2.5	0
24400	189821	0.0	0
24400	203066	0.0	0
24400	190435	0.0	0
24400	90651	0.0	0
24400	138784	0.0	0
24400	6551	0.0	0
24400	86033	0.0	0
24400	41014	0.0	0
24400	1678	0.0	0
24400	184751	0.0	0
24400	4115	0.0	0
24400	195403	0.0	0
24400	148162	0.0	0
24400	204662	0.0	0
2447	1291	4.0	0
2447	1210	4.0	0
2447	2571	4.5	0
2447	296	2.5	0
2447	745	3.0	0
2447	37741	1.0	0
2447	105353	0.0	0
2447	113614	0.0	0
2447	199071	0.0	0
2447	157891	0.0	0
2447	81453	0.0	0
2447	6545	0.0	0
2447	169716	0.0	0
2447	177259	0.0	0
2447	1665	0.0	0
2447	204074	0.0	0
2447	4106	0.0	0
2447	56511	0.0	0
2447	132321	0.0	0
2447	158430	0.0	0
24489	647	5.0	0
24489	144	4.0	0
24489	500	4.0	0
24489	225	3.0	0
24489	805	3.0	0
24489	454	3.0	0
24489	105353	0.0	0
24489	113614	0.0	0
24489	199071	0.0	0
24489	157891	0.0	0
24489	81453	0.0	0
24489	6550	0.0	0
24489	169716	0.0	0
24489	177259	0.0	0
24489	1694	0.0	0
24489	204074	0.0	0
24489	4119	0.0	0
24489	56513	0.0	0
24489	132321	0.0	0
24489	158430	0.0	0
24491	28	4.0	0
24491	357	4.0	0
24491	265	5.0	0
24491	329	1.0	0
24491	364	3.0	0
24491	261	3.0	0
24491	150072	0.0	0
24491	160820	0.0	0
24491	114453	0.0	0
24491	181085	0.0	0
24491	151767	0.0	0
24491	148000	0.0	0
24491	30896	0.0	0
24491	194298	0.0	0
24491	191941	0.0	0
24491	38388	0.0	0
24491	7314	0.0	0
24491	147018	0.0	0
24491	164119	0.0	0
24491	73790	0.0	0
24560	81417	5.0	0
24560	66509	5.0	0
24560	67087	4.5	0
24560	720	1.0	0
24560	2366	0.5	0
24560	783	0.5	0
24560	197109	0.0	0
24560	177637	0.0	0
24560	2300	0.0	0
24560	147891	0.0	0
24560	208495	0.0	0
24560	115864	0.0	0
24560	205279	0.0	0
24560	161766	0.0	0
24560	179689	0.0	0
24560	150074	0.0	0
24560	51820	0.0	0
24560	175827	0.0	0
24560	134027	0.0	0
24560	165717	0.0	0
24567	1210	4.0	0
24567	63082	4.0	0
24567	1265	5.0	0
24567	5377	3.0	0
24567	4973	3.0	0
24567	3545	3.0	0
24567	76298	0.0	0
24567	183657	0.0	0
24567	134469	0.0	0
24567	123798	0.0	0
24567	130558	0.0	0
24567	26762	0.0	0
24567	48035	0.0	0
24567	135486	0.0	0
24567	25841	0.0	0
24567	135278	0.0	0
24567	177467	0.0	0
24567	163965	0.0	0
24567	8835	0.0	0
24567	163008	0.0	0
246	2959	4.0	0
246	193944	4.0	0
246	2232	4.0	0
246	56367	3.0	0
246	109487	3.0	0
246	79702	3.0	0
246	189817	0.0	0
246	203066	0.0	0
246	190431	0.0	0
246	90592	0.0	0
246	138762	0.0	0
246	6532	0.0	0
246	85896	0.0	0
246	40819	0.0	0
246	1661	0.0	0
246	184747	0.0	0
246	4097	0.0	0
246	195403	0.0	0
246	148148	0.0	0
246	204662	0.0	0
24669	587	4.0	0
24669	356	4.0	0
24669	2012	5.0	0
24669	577	3.0	0
24669	231	3.0	0
24669	569	3.0	0
24669	76291	0.0	0
24669	207071	0.0	0
24669	134465	0.0	0
24669	123794	0.0	0
24669	130554	0.0	0
24669	26764	0.0	0
24669	48032	0.0	0
24669	135480	0.0	0
24669	25842	0.0	0
24669	135274	0.0	0
24669	172921	0.0	0
24669	158058	0.0	0
24669	8836	0.0	0
24669	163006	0.0	0
24681	650	5.0	0
24681	613	5.0	0
24681	838	5.0	0
24681	832	3.0	0
24681	1353	3.0	0
24681	648	3.0	0
24681	6120	0.0	0
24681	5942	0.0	0
24681	170339	0.0	0
24681	192611	0.0	0
24681	112948	0.0	0
24681	8794	0.0	0
24681	4589	0.0	0
24681	117590	0.0	0
24681	144296	0.0	0
24681	81770	0.0	0
24681	3864	0.0	0
24681	2324	0.0	0
24681	113557	0.0	0
24681	155137	0.0	0
24709	1678	5.0	0
24709	5014	5.0	0
24709	4890	4.0	0
24709	4995	3.0	0
24709	3155	2.0	0
24709	4973	3.0	0
24709	137451	0.0	0
24709	42732	0.0	0
24709	26430	0.0	0
24709	145412	0.0	0
24709	104064	0.0	0
24709	168756	0.0	0
24709	195445	0.0	0
24709	195059	0.0	0
24709	51891	0.0	0
24709	153110	0.0	0
24709	182739	0.0	0
24709	195989	0.0	0
24709	174235	0.0	0
24709	81788	0.0	0
24712	1197	5.0	0
24712	1136	5.0	0
24712	910	5.0	0
24712	1244	3.0	0
24712	1894	2.0	0
24712	1377	3.0	0
24712	104629	0.0	0
24712	121839	0.0	0
24712	103315	0.0	0
24712	177365	0.0	0
24712	130986	0.0	0
24712	102292	0.0	0
24712	88094	0.0	0
24712	32830	0.0	0
24712	195517	0.0	0
24712	203471	0.0	0
24712	134941	0.0	0
24712	84555	0.0	0
24712	203701	0.0	0
24712	168586	0.0	0
24733	1265	4.5	0
24733	4085	4.0	0
24733	4345	4.0	0
24733	3825	2.5	0
24733	81847	3.0	0
24733	34162	3.0	0
24733	132579	0.0	0
24733	169346	0.0	0
24733	1266	0.0	0
24733	158868	0.0	0
24733	89594	0.0	0
24733	178343	0.0	0
24733	186417	0.0	0
24733	196921	0.0	0
24733	165097	0.0	0
24733	82902	0.0	0
24733	174809	0.0	0
24733	26203	0.0	0
24733	139475	0.0	0
24733	48851	0.0	0
24762	440	4.0	0
24762	527	5.0	0
24762	32	5.0	0
24762	432	3.0	0
24762	587	3.0	0
24762	153	3.0	0
24762	189821	0.0	0
24762	203066	0.0	0
24762	190435	0.0	0
24762	90651	0.0	0
24762	138784	0.0	0
24762	6561	0.0	0
24762	86033	0.0	0
24762	41126	0.0	0
24762	1706	0.0	0
24762	184751	0.0	0
24762	4130	0.0	0
24762	195403	0.0	0
24762	148162	0.0	0
24762	204662	0.0	0
24804	8784	4.0	0
24804	31420	4.0	0
24804	30810	5.0	0
24804	2174	2.5	0
24804	30825	3.0	0
24804	3793	2.0	0
24804	6105	0.0	0
24804	5927	0.0	0
24804	116521	0.0	0
24804	192611	0.0	0
24804	202779	0.0	0
24804	8783	0.0	0
24804	4574	0.0	0
24804	189983	0.0	0
24804	194038	0.0	0
24804	81765	0.0	0
24804	3849	0.0	0
24804	2307	0.0	0
24804	113557	0.0	0
24804	176495	0.0	0
24821	8950	4.0	0
24821	7004	4.5	0
24821	923	5.0	0
24821	1203	3.0	0
24821	1090	3.0	0
24821	51662	0.5	0
24821	122023	0.0	0
24821	139010	0.0	0
24821	3900	0.0	0
24821	33779	0.0	0
24821	173551	0.0	0
24821	153208	0.0	0
24821	43934	0.0	0
24821	93905	0.0	0
24821	124823	0.0	0
24821	128693	0.0	0
24821	1885	0.0	0
24821	13	0.0	0
24821	168314	0.0	0
24821	178889	0.0	0
24863	79132	4.5	0
24863	5952	4.0	0
24863	6377	4.0	0
24863	153	3.0	0
24863	33794	3.0	0
24863	54001	3.0	0
24863	150068	0.0	0
24863	160816	0.0	0
24863	114436	0.0	0
24863	181079	0.0	0
24863	151763	0.0	0
24863	147996	0.0	0
24863	30850	0.0	0
24863	194296	0.0	0
24863	191939	0.0	0
24863	38159	0.0	0
24863	7303	0.0	0
24863	147014	0.0	0
24863	164115	0.0	0
24863	73774	0.0	0
24864	1175	5.0	0
24864	1300	5.0	0
24864	1277	5.0	0
24864	185	3.0	0
24864	534	3.0	0
24864	837	3.0	0
24864	170857	0.0	0
24864	131072	0.0	0
24864	94103	0.0	0
24864	199744	0.0	0
24864	112023	0.0	0
24864	121879	0.0	0
24864	189961	0.0	0
24864	158643	0.0	0
24864	193882	0.0	0
24864	196795	0.0	0
24864	192597	0.0	0
24864	3347	0.0	0
24864	193615	0.0	0
24864	174735	0.0	0
24875	69481	4.0	0
24875	8533	5.0	0
24875	6539	4.0	0
24875	2571	3.0	0
24875	46976	3.0	0
24875	8961	3.0	0
24875	6100	0.0	0
24875	5922	0.0	0
24875	165889	0.0	0
24875	192611	0.0	0
24875	112953	0.0	0
24875	8775	0.0	0
24875	4569	0.0	0
24875	117594	0.0	0
24875	160275	0.0	0
24875	81765	0.0	0
24875	3843	0.0	0
24875	2300	0.0	0
24875	113561	0.0	0
24875	122447	0.0	0
24910	858	5.0	0
24910	2959	5.0	0
24910	58559	5.0	0
24910	986	0.5	0
24910	74789	2.0	0
24910	3999	0.5	0
24910	150072	0.0	0
24910	160820	0.0	0
24910	114453	0.0	0
24910	181085	0.0	0
24910	151767	0.0	0
24910	148000	0.0	0
24910	30867	0.0	0
24910	194298	0.0	0
24910	191941	0.0	0
24910	38294	0.0	0
24910	7308	0.0	0
24910	147018	0.0	0
24910	164119	0.0	0
24910	73782	0.0	0
24952	1351	4.0	0
24952	2989	4.5	0
24952	2991	4.5	0
24952	377	3.0	0
24952	6473	3.0	0
24952	1411	2.5	0
24952	116647	0.0	0
24952	33027	0.0	0
24952	187129	0.0	0
24952	4547	0.0	0
24952	4492	0.0	0
24952	173513	0.0	0
24952	26676	0.0	0
24952	201811	0.0	0
24952	169608	0.0	0
24952	125221	0.0	0
24952	98376	0.0	0
24952	12	0.0	0
24952	177715	0.0	0
24952	205975	0.0	0
24990	7347	5.0	0
24990	111	4.0	0
24990	54503	4.5	0
24990	3949	3.0	0
24990	48780	3.0	0
24990	107	3.0	0
24990	170857	0.0	0
24990	131072	0.0	0
24990	94103	0.0	0
24990	199744	0.0	0
24990	112023	0.0	0
24990	121879	0.0	0
24990	189961	0.0	0
24990	158643	0.0	0
24990	193882	0.0	0
24990	196795	0.0	0
24990	192597	0.0	0
24990	3326	0.0	0
24990	193615	0.0	0
24990	174735	0.0	0
25046	418	4.0	0
25046	597	4.0	0
25046	1150	5.0	0
25046	540	3.0	0
25046	132	3.0	0
25046	48	3.0	0
25046	158739	0.0	0
25046	163637	0.0	0
25046	5659	0.0	0
25046	46337	0.0	0
25046	80337	0.0	0
25046	26868	0.0	0
25046	69878	0.0	0
25046	118472	0.0	0
25046	146002	0.0	0
25046	85309	0.0	0
25046	197931	0.0	0
25046	153152	0.0	0
25046	149896	0.0	0
25046	194909	0.0	0
25059	6	4.5	0
25059	73344	4.5	0
25059	34696	4.5	0
25059	3998	3.0	0
25059	2712	2.0	0
25059	3247	0.5	0
25059	197109	0.0	0
25059	177637	0.0	0
25059	2298	0.0	0
25059	147891	0.0	0
25059	208495	0.0	0
25059	115864	0.0	0
25059	205279	0.0	0
25059	161766	0.0	0
25059	179689	0.0	0
25059	150074	0.0	0
25059	51820	0.0	0
25059	175827	0.0	0
25059	134027	0.0	0
25059	165717	0.0	0
25083	116797	5.0	0
25083	122892	4.0	0
25083	253	4.5	0
25083	150	3.0	0
25083	296	3.0	0
25083	3114	3.0	0
25083	7054	0.0	0
25083	168210	0.0	0
25083	120534	0.0	0
25083	109181	0.0	0
25083	161880	0.0	0
25083	176353	0.0	0
25083	91273	0.0	0
25083	139616	0.0	0
25083	121150	0.0	0
25083	174365	0.0	0
25083	3551	0.0	0
25083	177103	0.0	0
25083	6868	0.0	0
25083	154309	0.0	0
2513	68135	4.5	0
2513	2085	4.0	0
2513	1367	5.0	0
2513	3668	2.0	0
2513	3159	3.0	0
2513	3461	0.5	0
2513	6110	0.0	0
2513	5932	0.0	0
2513	116519	0.0	0
2513	192611	0.0	0
2513	112946	0.0	0
2513	8783	0.0	0
2513	4578	0.0	0
2513	202445	0.0	0
2513	110322	0.0	0
2513	81755	0.0	0
2513	3852	0.0	0
2513	2303	0.0	0
2513	113555	0.0	0
2513	176495	0.0	0
25169	2528	4.0	0
25169	413	4.5	0
25169	3301	4.0	0
25169	1188	1.5	0
25169	915	3.0	0
25169	58293	1.5	0
25169	197109	0.0	0
25169	177637	0.0	0
25169	2305	0.0	0
25169	147891	0.0	0
25169	208495	0.0	0
25169	115864	0.0	0
25169	205279	0.0	0
25169	161766	0.0	0
25169	179689	0.0	0
25169	150074	0.0	0
25169	51857	0.0	0
25169	175827	0.0	0
25169	134027	0.0	0
25169	165717	0.0	0
25174	136347	4.0	0
25174	1566	4.0	0
25174	2087	4.5	0
25174	3114	3.0	0
25174	5444	1.0	0
25174	594	2.5	0
25174	104569	0.0	0
25174	121821	0.0	0
25174	103269	0.0	0
25174	177365	0.0	0
25174	130970	0.0	0
25174	102176	0.0	0
25174	88005	0.0	0
25174	32602	0.0	0
25174	195517	0.0	0
25174	203471	0.0	0
25174	134929	0.0	0
25174	84455	0.0	0
25174	203701	0.0	0
25174	168586	0.0	0
25214	2858	4.0	0
25214	2357	5.0	0
25214	2609	5.0	0
25214	1485	2.0	0
25214	1416	3.0	0
25214	1474	2.0	0
25214	197109	0.0	0
25214	177637	0.0	0
25214	2309	0.0	0
25214	147891	0.0	0
25214	208495	0.0	0
25214	115864	0.0	0
25214	205279	0.0	0
25214	161766	0.0	0
25214	179689	0.0	0
25214	150074	0.0	0
25214	51891	0.0	0
25214	175827	0.0	0
25214	134027	0.0	0
25214	165717	0.0	0
25280	318	4.0	0
25280	6	4.0	0
25280	1734	4.0	0
25280	207	2.0	0
25280	1639	2.0	0
25280	58	3.0	0
25280	114376	0.0	0
25280	163783	0.0	0
25280	160236	0.0	0
25280	180469	0.0	0
25280	173381	0.0	0
25280	123773	0.0	0
25280	17	0.0	0
25280	154075	0.0	0
25280	51937	0.0	0
25280	87287	0.0	0
25280	125906	0.0	0
25280	140681	0.0	0
25280	174041	0.0	0
25280	94478	0.0	0
2533	33794	4.5	0
2533	745	4.0	0
2533	904	4.0	0
2533	60069	3.0	0
2533	56174	3.0	0
2533	62374	2.5	0
2533	131086	0.0	0
2533	134653	0.0	0
2533	183063	0.0	0
2533	197363	0.0	0
2533	190969	0.0	0
2533	184747	0.0	0
2533	91983	0.0	0
2533	158647	0.0	0
2533	193884	0.0	0
2533	165927	0.0	0
2533	146050	0.0	0
2533	3323	0.0	0
2533	168206	0.0	0
2533	163324	0.0	0
25355	6296	4.0	0
25355	2115	4.0	0
25355	594	5.0	0
25355	2065	3.0	0
25355	6291	2.5	0
25355	1220	3.0	0
25355	103335	0.0	0
25355	161236	0.0	0
25355	155191	0.0	0
25355	200156	0.0	0
25355	142837	0.0	0
25355	109376	0.0	0
25355	155197	0.0	0
25355	164929	0.0	0
25355	55485	0.0	0
25355	176999	0.0	0
25355	133701	0.0	0
25355	164163	0.0	0
25355	3163	0.0	0
25355	130962	0.0	0
25406	3247	4.0	0
25406	2947	5.0	0
25406	4015	4.0	0
25406	750	3.0	0
25406	1371	1.0	0
25406	6874	3.0	0
25406	198283	0.0	0
25406	180855	0.0	0
25406	5641	0.0	0
25406	46322	0.0	0
25406	80315	0.0	0
25406	26858	0.0	0
25406	69860	0.0	0
25406	118464	0.0	0
25406	145996	0.0	0
25406	85298	0.0	0
25406	195311	0.0	0
25406	153146	0.0	0
25406	149890	0.0	0
25406	194909	0.0	0
25440	3624	4.0	0
25440	3578	4.0	0
25440	3996	4.0	0
25440	5621	3.0	0
25440	4025	3.0	0
25440	4310	3.0	0
25440	6119	0.0	0
25440	5941	0.0	0
25440	120845	0.0	0
25440	192611	0.0	0
25440	165983	0.0	0
25440	8793	0.0	0
25440	4576	0.0	0
25440	111638	0.0	0
25440	164673	0.0	0
25440	81768	0.0	0
25440	3847	0.0	0
25440	2299	0.0	0
25440	148240	0.0	0
