31485	46634	0.0	0
31485	142428	0.0	0
31485	131148	0.0	0
31485	172495	0.0	0
31485	133873	0.0	0
31485	178509	0.0	0
31498	2858	5.0	0
31498	2571	5.0	0
31498	180	5.0	0
31498	19	3.0	0
31498	4387	2.0	0
31498	1721	1.0	0
31498	189625	0.0	0
31498	194941	0.0	0
31498	26479	0.0	0
31498	115955	0.0	0
31498	157731	0.0	0
31498	185723	0.0	0
31498	144035	0.0	0
31498	124701	0.0	0
31498	48711	0.0	0
31498	62208	0.0	0
31498	193952	0.0	0
31498	151597	0.0	0
31498	171371	0.0	0
31498	156356	0.0	0
31511	4361	4.0	0
31511	1963	4.0	0
31511	1307	4.0	0
31511	2115	3.0	0
31511	3072	3.0	0
31511	1197	2.0	0
31511	99615	0.0	0
31511	4238	0.0	0
31511	4799	0.0	0
31511	184165	0.0	0
31511	143160	0.0	0
31511	208967	0.0	0
31511	58810	0.0	0
31511	167210	0.0	0
31511	167000	0.0	0
31511	205967	0.0	0
31511	157879	0.0	0
31511	181235	0.0	0
31511	194316	0.0	0
31511	133191	0.0	0
31570	91529	4.0	0
31570	3578	4.0	0
31570	1270	4.0	0
31570	1	3.0	0
31570	122882	2.0	0
31570	60684	1.0	0
31570	5511	0.0	0
31570	179819	0.0	0
31570	5241	0.0	0
31570	102523	0.0	0
31570	3755	0.0	0
31570	155390	0.0	0
31570	2305	0.0	0
31570	47670	0.0	0
31570	189527	0.0	0
31570	187011	0.0	0
31570	66808	0.0	0
31570	38843	0.0	0
31570	189227	0.0	0
31570	116325	0.0	0
31688	2502	4.5	0
31688	3677	4.0	0
31688	1197	4.0	0
31688	3404	3.0	0
31688	1394	2.0	0
31688	1917	0.5	0
31688	176219	0.0	0
31688	78103	0.0	0
31688	153020	0.0	0
31688	172907	0.0	0
31688	151499	0.0	0
31688	115929	0.0	0
31688	8642	0.0	0
31688	102860	0.0	0
31688	155880	0.0	0
31688	91697	0.0	0
31688	167814	0.0	0
31688	191425	0.0	0
31688	188231	0.0	0
31688	87471	0.0	0
31689	1240	5.0	0
31689	1249	5.0	0
31689	1220	4.0	0
31689	736	3.0	0
31689	1252	3.0	0
31689	1003	3.0	0
31689	136946	0.0	0
31689	132315	0.0	0
31689	75404	0.0	0
31689	3963	0.0	0
31689	137082	0.0	0
31689	140188	0.0	0
31689	112236	0.0	0
31689	145090	0.0	0
31689	176175	0.0	0
31689	191039	0.0	0
31689	204396	0.0	0
31689	103554	0.0	0
31689	82848	0.0	0
31689	40339	0.0	0
31720	71438	4.0	0
31720	1232	4.0	0
31720	969	4.0	0
31720	122892	1.5	0
31720	8950	3.0	0
31720	27899	2.5	0
31720	167586	0.0	0
31720	157573	0.0	0
31720	178727	0.0	0
31720	161117	0.0	0
31720	205767	0.0	0
31720	25979	0.0	0
31720	144246	0.0	0
31720	194682	0.0	0
31720	200684	0.0	0
31720	7947	0.0	0
31720	78690	0.0	0
31720	191659	0.0	0
31720	155575	0.0	0
31720	103030	0.0	0
31722	5423	5.0	0
31722	3797	5.0	0
31722	3863	5.0	0
31722	4011	1.0	0
31722	1377	1.0	0
31722	1990	1.0	0
31722	106363	0.0	0
31722	47629	0.0	0
31722	154937	0.0	0
31722	187687	0.0	0
31722	3742	0.0	0
31722	141779	0.0	0
31722	182737	0.0	0
31722	165011	0.0	0
31722	46723	0.0	0
31722	142432	0.0	0
31722	131152	0.0	0
31722	160549	0.0	0
31722	133877	0.0	0
31722	178511	0.0	0
31767	72998	5.0	0
31767	8638	5.0	0
31767	69757	5.0	0
31767	111360	3.0	0
31767	117590	2.0	0
31767	112552	2.0	0
31767	132828	0.0	0
31767	81880	0.0	0
31767	177571	0.0	0
31767	143287	0.0	0
31767	78014	0.0	0
31767	183353	0.0	0
31767	199454	0.0	0
31767	183627	0.0	0
31767	97042	0.0	0
31767	91671	0.0	0
31767	33004	0.0	0
31767	181093	0.0	0
31767	206357	0.0	0
31767	193485	0.0	0
31768	240	4.0	0
31768	3835	4.0	0
31768	1869	4.0	0
31768	276	3.0	0
31768	1826	1.0	0
31768	611	3.0	0
31768	150104	0.0	0
31768	177023	0.0	0
31768	140539	0.0	0
31768	149942	0.0	0
31768	138560	0.0	0
31768	164278	0.0	0
31768	80725	0.0	0
31768	113174	0.0	0
31768	125351	0.0	0
31768	78774	0.0	0
31768	47728	0.0	0
31768	113234	0.0	0
31768	171325	0.0	0
31768	189417	0.0	0
31772	3798	4.0	0
31772	3565	4.0	0
31772	2987	4.0	0
31772	3301	3.0	0
31772	2599	3.0	0
31772	3179	3.0	0
31772	185837	0.0	0
31772	139393	0.0	0
31772	170889	0.0	0
31772	1255	0.0	0
31772	141040	0.0	0
31772	177461	0.0	0
31772	132575	0.0	0
31772	145454	0.0	0
31772	166912	0.0	0
31772	143367	0.0	0
31772	170941	0.0	0
31772	5062	0.0	0
31772	83577	0.0	0
31772	162878	0.0	0
31775	273	4.0	0
31775	230	4.0	0
31775	468	4.0	0
31775	14	2.0	0
31775	193	2.0	0
31775	19	1.0	0
31775	132828	0.0	0
31775	82005	0.0	0
31775	177571	0.0	0
31775	143287	0.0	0
31775	78090	0.0	0
31775	183353	0.0	0
31775	199454	0.0	0
31775	183627	0.0	0
31775	97146	0.0	0
31775	91755	0.0	0
31775	33145	0.0	0
31775	181093	0.0	0
31775	206357	0.0	0
31775	193485	0.0	0
31790	68358	4.0	0
31790	1208	4.0	0
31790	84601	4.0	0
31790	362	2.5	0
31790	2015	3.0	0
31790	2136	1.5	0
31790	131258	0.0	0
31790	136968	0.0	0
31790	198783	0.0	0
31790	33610	0.0	0
31790	78073	0.0	0
31790	153418	0.0	0
31790	199454	0.0	0
31790	190951	0.0	0
31790	172607	0.0	0
31790	91766	0.0	0
31790	82271	0.0	0
31790	181093	0.0	0
31790	82978	0.0	0
31790	193485	0.0	0
31802	458	4.0	0
31802	533	4.0	0
31802	480	5.0	0
31802	435	3.0	0
31802	288	3.0	0
31802	595	2.0	0
31802	132828	0.0	0
31802	82005	0.0	0
31802	177571	0.0	0
31802	143287	0.0	0
31802	78090	0.0	0
31802	183353	0.0	0
31802	199454	0.0	0
31802	183627	0.0	0
31802	97146	0.0	0
31802	91755	0.0	0
31802	33145	0.0	0
31802	181093	0.0	0
31802	206357	0.0	0
31802	193485	0.0	0
31807	748	4.0	0
31807	640	4.0	0
31807	100	4.0	0
31807	12	3.0	0
31807	6	3.0	0
31807	784	2.0	0
31807	132828	0.0	0
31807	82005	0.0	0
31807	177571	0.0	0
31807	143287	0.0	0
31807	78090	0.0	0
31807	183353	0.0	0
31807	199454	0.0	0
31807	183627	0.0	0
31807	97146	0.0	0
31807	91755	0.0	0
31807	33145	0.0	0
31807	181093	0.0	0
31807	206357	0.0	0
31807	193485	0.0	0
31827	137	5.0	0
31827	685	5.0	0
31827	1113	5.0	0
31827	1361	1.0	0
31827	735	1.0	0
31827	706	1.0	0
31827	144522	0.0	0
31827	78313	0.0	0
31827	97238	0.0	0
31827	85783	0.0	0
31827	165769	0.0	0
31827	157100	0.0	0
31827	117330	0.0	0
31827	142865	0.0	0
31827	194893	0.0	0
31827	188625	0.0	0
31827	152856	0.0	0
31827	6064	0.0	0
31827	189585	0.0	0
31827	176457	0.0	0
31853	1367	4.0	0
31853	799	5.0	0
31853	1391	4.0	0
31853	832	3.0	0
31853	5	3.0	0
31853	32	3.0	0
31853	189625	0.0	0
31853	194941	0.0	0
31853	26479	0.0	0
31853	115955	0.0	0
31853	157731	0.0	0
31853	185723	0.0	0
31853	144035	0.0	0
31853	124701	0.0	0
31853	48711	0.0	0
31853	62208	0.0	0
31853	193952	0.0	0
31853	151597	0.0	0
31853	171371	0.0	0
31853	156356	0.0	0
31877	296	5.0	0
31877	231	5.0	0
31877	188	5.0	0
31877	161	3.0	0
31877	95	3.0	0
31877	227	2.0	0
31877	106363	0.0	0
31877	47629	0.0	0
31877	154937	0.0	0
31877	187687	0.0	0
31877	3757	0.0	0
31877	141779	0.0	0
31877	182737	0.0	0
31877	165011	0.0	0
31877	46723	0.0	0
31877	142432	0.0	0
31877	131152	0.0	0
31877	160549	0.0	0
31877	133877	0.0	0
31877	178511	0.0	0
31900	1982	5.0	0
31900	1997	5.0	0
31900	1258	4.5	0
31900	435	2.0	0
31900	3988	3.0	0
31900	2053	0.5	0
31900	6571	0.0	0
31900	135526	0.0	0
31900	166653	0.0	0
31900	198745	0.0	0
31900	129419	0.0	0
31900	101629	0.0	0
31900	8889	0.0	0
31900	3586	0.0	0
31900	115247	0.0	0
31900	1245	0.0	0
31900	205547	0.0	0
31900	141086	0.0	0
31900	186197	0.0	0
31900	147142	0.0	0
31913	55276	4.0	0
31913	4878	5.0	0
31913	87869	4.0	0
31913	60126	1.0	0
31913	61729	2.5	0
31913	593	1.0	0
31913	6037	0.0	0
31913	77941	0.0	0
31913	26647	0.0	0
31913	26052	0.0	0
31913	208819	0.0	0
31913	63859	0.0	0
31913	207984	0.0	0
31913	104627	0.0	0
31913	145312	0.0	0
31913	135232	0.0	0
31913	116351	0.0	0
31913	164324	0.0	0
31913	180225	0.0	0
31913	200710	0.0	0
31921	2002	4.0	0
31921	3301	4.0	0
31921	2746	4.0	0
31921	3745	3.0	0
31921	1732	1.0	0
31921	480	1.0	0
31921	5533	0.0	0
31921	152003	0.0	0
31921	5263	0.0	0
31921	162116	0.0	0
31921	3771	0.0	0
31921	141636	0.0	0
31921	2308	0.0	0
31921	34526	0.0	0
31921	173215	0.0	0
31921	148357	0.0	0
31921	124488	0.0	0
31921	107851	0.0	0
31921	189227	0.0	0
31921	201098	0.0	0
3203	457	5.0	0
3203	161	5.0	0
3203	318	4.0	0
3203	153	3.0	0
3203	316	3.0	0
3203	231	2.0	0
3203	130758	0.0	0
3203	176607	0.0	0
3203	185723	0.0	0
3203	131912	0.0	0
3203	26267	0.0	0
3203	142322	0.0	0
3203	48518	0.0	0
3203	908	0.0	0
3203	91075	0.0	0
3203	185531	0.0	0
3203	60259	0.0	0
3203	6437	0.0	0
3203	160118	0.0	0
3203	144328	0.0	0
32060	377	4.0	0
32060	357	4.0	0
32060	342	5.0	0
32060	1595	1.0	0
32060	4022	3.0	0
32060	920	3.0	0
32060	5529	0.0	0
32060	152003	0.0	0
32060	5259	0.0	0
32060	176281	0.0	0
32060	3763	0.0	0
32060	204098	0.0	0
32060	2306	0.0	0
32060	47778	0.0	0
32060	80049	0.0	0
32060	166954	0.0	0
32060	66870	0.0	0
32060	39244	0.0	0
32060	189227	0.0	0
32060	179545	0.0	0
32106	858	4.0	0
32106	14	4.0	0
32106	778	5.0	0
32106	852	3.0	0
32106	32	3.0	0
32106	780	3.0	0
32106	130758	0.0	0
32106	176607	0.0	0
32106	185723	0.0	0
32106	131912	0.0	0
32106	26267	0.0	0
32106	142322	0.0	0
32106	48518	0.0	0
32106	905	0.0	0
32106	91075	0.0	0
32106	185531	0.0	0
32106	60259	0.0	0
32106	6437	0.0	0
32106	160118	0.0	0
32106	144328	0.0	0
3213	4993	4.0	0
3213	7153	4.0	0
3213	2329	4.5	0
3213	4310	2.0	0
3213	5	2.0	0
3213	719	2.0	0
3213	82030	0.0	0
3213	192053	0.0	0
3213	53066	0.0	0
3213	205969	0.0	0
3213	207405	0.0	0
3213	181877	0.0	0
3213	128612	0.0	0
3213	175499	0.0	0
3213	2468	0.0	0
3213	118036	0.0	0
3213	205529	0.0	0
3213	201472	0.0	0
3213	172605	0.0	0
3213	105497	0.0	0
32194	3409	4.0	0
32194	4166	5.0	0
32194	3993	4.0	0
32194	480	2.0	0
32194	4306	3.0	0
32194	4022	3.0	0
32194	114234	0.0	0
32194	47644	0.0	0
32194	166379	0.0	0
32194	187687	0.0	0
32194	3740	0.0	0
32194	141785	0.0	0
32194	191727	0.0	0
32194	189331	0.0	0
32194	46770	0.0	0
32194	169212	0.0	0
32194	126420	0.0	0
32194	160549	0.0	0
32194	124671	0.0	0
32194	177517	0.0	0
32203	1921	4.0	0
32203	3677	4.0	0
32203	1111	5.0	0
32203	365	3.0	0
32203	260	2.0	0
32203	1197	3.0	0
32203	106363	0.0	0
32203	47629	0.0	0
32203	154937	0.0	0
32203	187687	0.0	0
32203	3752	0.0	0
32203	141779	0.0	0
32203	182737	0.0	0
32203	165011	0.0	0
32203	46723	0.0	0
32203	142432	0.0	0
32203	131152	0.0	0
32203	160549	0.0	0
32203	133877	0.0	0
32203	178511	0.0	0
32224	7058	4.5	0
32224	457	4.0	0
32224	2194	4.0	0
32224	594	3.0	0
32224	2012	1.5	0
32224	19	0.5	0
32224	181205	0.0	0
32224	194941	0.0	0
32224	26476	0.0	0
32224	115953	0.0	0
32224	157729	0.0	0
32224	185723	0.0	0
32224	144033	0.0	0
32224	124699	0.0	0
32224	48704	0.0	0
32224	62206	0.0	0
32224	190109	0.0	0
32224	151595	0.0	0
32224	171369	0.0	0
32224	156354	0.0	0
32227	1960	4.5	0
32227	2908	4.0	0
32227	2076	4.5	0
32227	3210	3.0	0
32227	1345	2.5	0
32227	193	1.0	0
32227	181205	0.0	0
32227	194941	0.0	0
32227	26476	0.0	0
32227	115953	0.0	0
32227	157729	0.0	0
32227	185723	0.0	0
32227	144033	0.0	0
32227	124699	0.0	0
32227	48704	0.0	0
32227	62206	0.0	0
32227	190109	0.0	0
32227	151595	0.0	0
32227	171369	0.0	0
32227	156354	0.0	0
32229	8865	4.0	0
32229	4034	4.0	0
32229	3753	3.0	0
32229	2502	3.0	0
32229	1777	0.5	0
32229	204272	0.0	0
32229	47640	0.0	0
32229	170803	0.0	0
32229	204542	0.0	0
32229	3750	0.0	0
32229	141779	0.0	0
32229	188887	0.0	0
32229	153054	0.0	0
32229	46753	0.0	0
32229	202874	0.0	0
32229	154947	0.0	0
32229	160549	0.0	0
32229	188847	0.0	0
32229	132526	0.0	0
3230	910	5.0	0
3230	2571	5.0	0
3230	1291	5.0	0
3230	3825	3.0	0
3230	56949	3.0	0
3230	900	1.5	0
3230	160169	0.0	0
3230	36816	0.0	0
3230	139657	0.0	0
3230	186863	0.0	0
3230	162874	0.0	0
3230	151361	0.0	0
3230	77463	0.0	0
3230	3520	0.0	0
3230	31114	0.0	0
3230	5831	0.0	0
3230	6560	0.0	0
3230	167814	0.0	0
3230	168830	0.0	0
3230	133291	0.0	0
32315	2542	5.0	0
32315	377	4.5	0
32315	32587	4.0	0
32315	106487	3.0	0
32315	58559	2.0	0
32315	59315	0.5	0
32315	131256	0.0	0
32315	136966	0.0	0
32315	201568	0.0	0
32315	33579	0.0	0
32315	78064	0.0	0
32315	195291	0.0	0
32315	199454	0.0	0
32315	147742	0.0	0
32315	172607	0.0	0
32315	91743	0.0	0
32315	82242	0.0	0
32315	181093	0.0	0
32315	82926	0.0	0
32315	193485	0.0	0
32327	59369	5.0	0
32327	1258	4.0	0
32327	593	5.0	0
32327	1973	3.0	0
32327	2459	3.0	0
32327	5254	1.5	0
32327	204272	0.0	0
32327	47601	0.0	0
32327	170803	0.0	0
32327	204542	0.0	0
32327	3746	0.0	0
32327	141779	0.0	0
32327	188887	0.0	0
32327	153054	0.0	0
32327	46634	0.0	0
32327	202874	0.0	0
32327	154947	0.0	0
32327	160549	0.0	0
32327	188847	0.0	0
32327	132526	0.0	0
32388	608	4.0	0
32388	5291	5.0	0
32388	5147	4.5	0
32388	3897	2.5	0
32388	2012	0.5	0
32388	2890	3.0	0
32388	121867	0.0	0
32388	137453	0.0	0
32388	123101	0.0	0
32388	163194	0.0	0
32388	130880	0.0	0
32388	77291	0.0	0
32388	287	0.0	0
32388	59103	0.0	0
32388	159409	0.0	0
32388	155489	0.0	0
32388	5629	0.0	0
32388	180731	0.0	0
32388	109736	0.0	0
32388	173435	0.0	0
32410	356	5.0	0
32410	364	5.0	0
32410	103253	5.0	0
32410	80219	1.0	0
32410	98809	0.5	0
32410	118696	0.5	0
32410	126104	0.0	0
32410	125876	0.0	0
32410	173041	0.0	0
32410	1256	0.0	0
32410	60490	0.0	0
32410	149824	0.0	0
32410	199820	0.0	0
32410	154536	0.0	0
32410	160315	0.0	0
32410	181385	0.0	0
32410	92435	0.0	0
32410	5005	0.0	0
32410	135917	0.0	0
32410	175119	0.0	0
32441	8528	4.0	0
32441	48780	4.0	0
32441	68157	4.0	0
32441	1	3.0	0
32441	480	2.5	0
32441	58559	3.0	0
32441	176219	0.0	0
32441	78073	0.0	0
32441	153114	0.0	0
32441	172907	0.0	0
32441	151493	0.0	0
32441	115917	0.0	0
32441	8616	0.0	0
32441	102819	0.0	0
32441	177027	0.0	0
32441	91666	0.0	0
32441	161834	0.0	0
32441	178193	0.0	0
32441	188231	0.0	0
32441	87420	0.0	0
32477	480	4.0	0
32477	356	5.0	0
32477	454	4.0	0
32477	317	3.0	0
32477	153	3.0	0
32477	592	3.0	0
32477	130540	0.0	0
32477	204750	0.0	0
32477	185725	0.0	0
32477	123008	0.0	0
32477	184005	0.0	0
32477	162102	0.0	0
32477	171817	0.0	0
32477	910	0.0	0
32477	76093	0.0	0
32477	158707	0.0	0
32477	186105	0.0	0
32477	188187	0.0	0
32477	37729	0.0	0
32477	200568	0.0	0
3249	141	4.0	0
3249	161	4.0	0
3249	316	5.0	0
3249	47	3.0	0
3249	231	2.0	0
3249	356	3.0	0
3249	130758	0.0	0
3249	176607	0.0	0
3249	185723	0.0	0
3249	131912	0.0	0
3249	26267	0.0	0
3249	142322	0.0	0
3249	48518	0.0	0
3249	908	0.0	0
3249	91075	0.0	0
3249	185531	0.0	0
3249	60259	0.0	0
3249	6437	0.0	0
3249	160118	0.0	0
3249	144328	0.0	0
32541	111362	4.0	0
32541	111759	4.0	0
32541	110102	4.5	0
32541	4638	2.0	0
32541	5502	3.0	0
32541	7254	3.0	0
32541	112729	0.0	0
32541	5073	0.0	0
32541	180331	0.0	0
32541	57692	0.0	0
32541	111515	0.0	0
32541	167996	0.0	0
32541	135957	0.0	0
32541	131628	0.0	0
32541	164161	0.0	0
32541	1226	0.0	0
32541	5106	0.0	0
32541	200184	0.0	0
32541	5551	0.0	0
32541	206717	0.0	0
32545	786	5.0	0
32545	736	5.0	0
32545	597	5.0	0
32545	349	3.0	0
32545	339	3.0	0
32545	344	1.0	0
32545	106365	0.0	0
32545	47634	0.0	0
32545	154937	0.0	0
32545	187687	0.0	0
32545	3758	0.0	0
32545	141779	0.0	0
32545	182737	0.0	0
32545	162828	0.0	0
32545	46748	0.0	0
32545	109487	0.0	0
32545	115635	0.0	0
32545	160549	0.0	0
32545	170113	0.0	0
32545	178511	0.0	0
32555	1101	4.0	0
32555	4306	5.0	0
32555	497	4.0	0
32555	494	0.5	0
32555	1089	0.5	0
32555	1220	3.0	0
32555	181205	0.0	0
32555	194941	0.0	0
32555	26476	0.0	0
32555	115953	0.0	0
32555	157729	0.0	0
32555	185723	0.0	0
32555	144033	0.0	0
32555	124699	0.0	0
32555	48704	0.0	0
32555	62206	0.0	0
32555	190109	0.0	0
32555	151595	0.0	0
32555	171369	0.0	0
32555	156354	0.0	0
32560	1271	4.0	0
32560	2022	4.0	0
32560	1395	4.0	0
32560	2406	3.0	0
32560	2109	3.0	0
32560	497	3.0	0
32560	161492	0.0	0
32560	186185	0.0	0
32560	79936	0.0	0
32560	83660	0.0	0
32560	199352	0.0	0
32560	4317	0.0	0
32560	91904	0.0	0
32560	90237	0.0	0
32560	170459	0.0	0
32560	205975	0.0	0
32560	136906	0.0	0
32560	118706	0.0	0
32560	118342	0.0	0
32560	5741	0.0	0
32579	3827	4.0	0
32579	2956	4.0	0
32579	2985	4.0	0
32579	852	2.0	0
32579	2738	3.0	0
32579	2054	2.0	0
32579	103759	0.0	0
32579	141361	0.0	0
32579	156545	0.0	0
32579	201	0.0	0
32579	150104	0.0	0
32579	642	0.0	0
32579	5808	0.0	0
32579	100103	0.0	0
32579	94748	0.0	0
32579	141777	0.0	0
32579	153925	0.0	0
32579	42021	0.0	0
32579	140693	0.0	0
32579	121731	0.0	0
32585	91658	5.0	0
32585	1193	4.0	0
32585	106927	5.0	0
32585	2959	3.0	0
32585	2529	2.0	0
32585	103042	2.5	0
32585	161260	0.0	0
32585	178091	0.0	0
32585	124925	0.0	0
32585	158781	0.0	0
32585	183313	0.0	0
32585	149164	0.0	0
32585	74137	0.0	0
32585	99444	0.0	0
32585	104276	0.0	0
32585	128237	0.0	0
32585	200876	0.0	0
32585	184247	0.0	0
32585	170825	0.0	0
32585	158532	0.0	0
32601	59369	4.5	0
32601	733	5.0	0
32601	51935	5.0	0
32601	61352	3.0	0
32601	3555	3.0	0
32601	60040	3.0	0
32601	189625	0.0	0
32601	194941	0.0	0
32601	26446	0.0	0
32601	115955	0.0	0
32601	157731	0.0	0
32601	185723	0.0	0
32601	144035	0.0	0
32601	124701	0.0	0
32601	48600	0.0	0
32601	62155	0.0	0
32601	193952	0.0	0
32601	151597	0.0	0
32601	171371	0.0	0
32601	156356	0.0	0
3266	3882	4.0	0
3266	3418	4.0	0
3266	164	4.0	0
3266	3505	3.0	0
3266	1373	1.0	0
3266	4015	2.0	0
3266	2217	0.0	0
3266	86476	0.0	0
3266	50356	0.0	0
3266	136355	0.0	0
3266	87697	0.0	0
3266	202902	0.0	0
3266	6040	0.0	0
3266	71276	0.0	0
3266	90561	0.0	0
3266	165787	0.0	0
3266	144630	0.0	0
3266	180267	0.0	0
3266	140385	0.0	0
3266	180263	0.0	0
3270	999	4.0	0
3270	748	4.0	0
3270	719	4.0	0
3270	661	3.0	0
3270	653	2.0	0
3270	88	1.0	0
3270	82030	0.0	0
3270	192053	0.0	0
3270	53121	0.0	0
3270	205969	0.0	0
3270	207405	0.0	0
3270	181877	0.0	0
3270	128612	0.0	0
3270	175499	0.0	0
3270	2480	0.0	0
3270	118036	0.0	0
3270	205529	0.0	0
3270	201472	0.0	0
3270	172605	0.0	0
3270	105497	0.0	0
32732	7153	4.5	0
32732	2858	4.0	0
32732	260	4.0	0
32732	256	3.0	0
32732	1569	3.0	0
32732	355	2.5	0
32732	130758	0.0	0
32732	176607	0.0	0
32732	185723	0.0	0
32732	131912	0.0	0
32732	26266	0.0	0
32732	142322	0.0	0
32732	48516	0.0	0
32732	891	0.0	0
32732	91075	0.0	0
32732	185531	0.0	0
32732	60259	0.0	0
32732	6435	0.0	0
32732	160118	0.0	0
32732	144328	0.0	0
32760	37729	5.0	0
32760	551	5.0	0
32760	593	4.0	0
32760	2167	3.0	0
32760	12	2.0	0
32760	4036	3.0	0
32760	132830	0.0	0
32760	82007	0.0	0
32760	177571	0.0	0
32760	143291	0.0	0
32760	78093	0.0	0
32760	153418	0.0	0
32760	199454	0.0	0
32760	185585	0.0	0
32760	97148	0.0	0
32760	91762	0.0	0
32760	33140	0.0	0
32760	189901	0.0	0
32760	206357	0.0	0
32760	193485	0.0	0
32819	116797	5.0	0
32819	97921	4.0	0
32819	7323	4.0	0
32819	112788	2.5	0
32819	111659	2.5	0
32819	118997	2.5	0
32819	114186	0.0	0
32819	47460	0.0	0
32819	154937	0.0	0
32819	198793	0.0	0
32819	3731	0.0	0
32819	146842	0.0	0
32819	182737	0.0	0
32819	153056	0.0	0
32819	46457	0.0	0
32819	178921	0.0	0
32819	126420	0.0	0
32819	160549	0.0	0
32819	124671	0.0	0
32819	197849	0.0	0
3284	2987	4.0	0
3284	2433	4.0	0
3284	1093	5.0	0
3284	1261	1.0	0
3284	2712	2.0	0
3284	2485	1.0	0
3284	145731	0.0	0
3284	140174	0.0	0
3284	136128	0.0	0
3284	32783	0.0	0
3284	111578	0.0	0
3284	99007	0.0	0
3284	156561	0.0	0
3284	3617	0.0	0
3284	136479	0.0	0
3284	1286	0.0	0
3284	126138	0.0	0
3284	121781	0.0	0
3284	130073	0.0	0
3284	93324	0.0	0
32864	122904	5.0	0
32864	1573	4.0	0
32864	1485	4.0	0
32864	7153	3.0	0
32864	1198	1.5	0
32864	260	0.5	0
32864	181205	0.0	0
32864	194941	0.0	0
32864	26464	0.0	0
32864	115937	0.0	0
32864	157725	0.0	0
32864	185723	0.0	0
32864	144017	0.0	0
32864	124685	0.0	0
32864	48649	0.0	0
32864	62113	0.0	0
32864	190109	0.0	0
32864	151581	0.0	0
32864	171369	0.0	0
32864	156340	0.0	0
32919	784	5.0	0
32919	482	5.0	0
32919	4011	5.0	0
32919	4720	3.0	0
32919	2997	2.0	0
32919	105	1.0	0
32919	189625	0.0	0
32919	194941	0.0	0
32919	26479	0.0	0
32919	115955	0.0	0
32919	157731	0.0	0
32919	185723	0.0	0
32919	144035	0.0	0
32919	124701	0.0	0
32919	48711	0.0	0
32919	62208	0.0	0
32919	193952	0.0	0
32919	151597	0.0	0
32919	171371	0.0	0
32919	156356	0.0	0
3293	497	4.0	0
3293	509	5.0	0
3293	457	5.0	0
3293	432	1.0	0
3293	236	3.0	0
3293	317	3.0	0
3293	132826	0.0	0
3293	82003	0.0	0
3293	177569	0.0	0
3293	143285	0.0	0
3293	78088	0.0	0
3293	183351	0.0	0
3293	199454	0.0	0
3293	183625	0.0	0
3293	97139	0.0	0
3293	91749	0.0	0
3293	33142	0.0	0
3293	181091	0.0	0
3293	206357	0.0	0
3293	193483	0.0	0
330	508	4.0	0
330	62	5.0	0
330	34	5.0	0
330	434	3.0	0
330	539	3.0	0
330	592	3.0	0
330	130758	0.0	0
330	176607	0.0	0
330	185723	0.0	0
330	131912	0.0	0
330	26267	0.0	0
330	142322	0.0	0
330	48518	0.0	0
330	908	0.0	0
330	91075	0.0	0
330	185531	0.0	0
330	60259	0.0	0
330	6437	0.0	0
330	160118	0.0	0
330	144328	0.0	0
33009	2273	5.0	0
33009	122916	4.0	0
33009	1203	5.0	0
33009	1207	3.0	0
33009	1198	3.0	0
33009	1196	3.0	0
33009	132824	0.0	0
33009	81908	0.0	0
33009	198461	0.0	0
33009	143281	0.0	0
33009	78032	0.0	0
33009	153410	0.0	0
33009	199454	0.0	0
33009	183627	0.0	0
33009	97061	0.0	0
33009	91690	0.0	0
33009	33019	0.0	0
33009	189159	0.0	0
33009	139144	0.0	0
33009	193485	0.0	0
33097	171	4.0	0
33097	508	5.0	0
33097	356	4.0	0
33097	111	3.0	0
33097	653	3.0	0
33097	39	3.0	0
33097	126128	0.0	0
33097	125898	0.0	0
33097	167684	0.0	0
33097	1318	0.0	0
33097	60758	0.0	0
33097	149840	0.0	0
33097	155575	0.0	0
33097	145454	0.0	0
33097	189091	0.0	0
33097	181385	0.0	0
33097	92611	0.0	0
33097	5058	0.0	0
33097	135931	0.0	0
33097	148196	0.0	0
33103	51705	5.0	0
33103	4973	4.5	0
33103	94266	5.0	0
33103	308	3.0	0
33103	3826	2.5	0
33103	2384	1.5	0
33103	130758	0.0	0
33103	176607	0.0	0
33103	185723	0.0	0
33103	131912	0.0	0
33103	26259	0.0	0
33103	142322	0.0	0
33103	48416	0.0	0
33103	889	0.0	0
33103	91073	0.0	0
33103	185531	0.0	0
33103	60240	0.0	0
33103	6431	0.0	0
33103	160118	0.0	0
33103	144328	0.0	0
33217	784	5.0	0
33217	608	5.0	0
33217	892	4.0	0
33217	780	3.0	0
33217	648	3.0	0
33217	733	3.0	0
33217	114217	0.0	0
33217	47642	0.0	0
33217	154937	0.0	0
33217	187687	0.0	0
33217	3760	0.0	0
33217	141779	0.0	0
33217	182737	0.0	0
33217	189331	0.0	0
33217	46765	0.0	0
33217	169212	0.0	0
33217	126418	0.0	0
33217	160549	0.0	0
33217	124669	0.0	0
33217	177517	0.0	0
33222	778	5.0	0
33222	159	4.0	0
33222	405	4.0	0
33222	435	3.0	0
33222	532	3.0	0
33222	519	3.0	0
33222	171741	0.0	0
33222	93816	0.0	0
33222	195049	0.0	0
33222	135344	0.0	0
33222	167362	0.0	0
33222	36545	0.0	0
33222	6368	0.0	0
33222	203807	0.0	0
33222	198219	0.0	0
33222	70197	0.0	0
